0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.3337901854377737,-0.1043769241844639,0.7346607339269454,0.5217446230215291,-1.264662125293844,-1.0914322449334983,0.204252820930985,0.7528359789836778,0.4446892173406945,-0.4744003771746414,-1.0242395109676448,-1.1051014845327003,0.4229851028407777,-0.997002506980906,0.5244299225859319,0.8339191574775207,0.6717174360604428,0.5341394762413423,-1.2137321906384588,0.6255426031849974,1.5655795973917457,0.7686134086078014,-0.3396113934812094,-0.2022551458505143,0.4943569329386835,-1.4908018246469246,-1.367135979938725,0.4334510027957211,-0.3237693902159468,-1.3233464493025584
0.0297789610349727,-1.42354731581569,-0.5233649302516518,0.103991022877425,-0.6432345890948383,0.9268092532101648,0.7685406990886582,0.5029329050841854,-1.911276400252967,0.748951924336049,0.3723132078023042,-0.85434355734056,-0.8051780507292121,-0.9909724760985414,-0.2268310974370083,1.5561975347834978,0.8643741386632701,-0.6869234606770596,-1.0539180324029147,-0.5681613385680262,0.4274523141755125,-0.3831795028725228,0.0613600648389766,1.2391721459974263,-1.0227288343498304,-0.7937740667881428,-0.813181448288613,0.2201174315482034,0.0658707903518241,-0.2069729596141185
2.389730809687738,-1.8530874888976712,0.4255705512066652,-3.022575831235137,0.0387059059106061,0.5005084185255034,2.760347745276404,-1.9093040464768212,-1.3961731525218368,-0.0662152473325169,-0.1130806605951535,-0.981531893133879,-0.3721259471002327,0.8884232427506045,-0.1004935315820576,-0.5041802760068154,-2.496625440964181,0.9962280020003234,-0.172174203466811,-1.0572470804230436,0.579083865950233,0.0150231970041101,0.5879705892147711,0.3826507349412462,0.9649680761243336,-0.1549080529407839,-0.4264559434467789,-0.3333400312591595,-1.0413414723432304,-1.029025577745185
0.3298512214740644,0.916932434135584,-0.2464540269179629,0.6503055404491321,-0.0124457488169936,-0.2742344276110983,0.3366180918124888,-0.7786778291734684,0.4448506835097366,0.7947785366074345,0.1993516886077167,-0.2389228975931792,-0.3978361465598085,0.0014641616168229,-0.3826295948256049,-0.5406640606162381,0.7877827155148022,-0.4232272725278031,-0.9339009825574672,0.9431320860769298,-0.6350329652905179,-1.241160692881059,-0.4731391487525341,0.527149943769336,-0.8413713818748264,-2.065160791219021,-0.1939305202047094,-0.0800363416736379,-0.3192602898157541,-0.6328647154897254
-0.2806803006735927,0.6553136508857442,0.6832208188906871,-0.6745657487730302,-0.067128335215272,1.644270026974538,1.593596528950462,0.2494041669779957,0.941774123608642,1.044191648125828,0.17009382030646,0.0556876158805091,-0.4271947392415244,0.7321762250572512,0.8429611727974804,-0.4982990801714844,-0.2056350694308815,0.2999379633539447,0.1227855188105196,1.7078497280395009,-1.0649050842505177,-1.233475975245654,-1.8276629114858585,0.2448473866200785,-0.6098674504142981,-1.7209193695689815,-0.3322408025682472,-0.9573770458895188,-0.066957107007571,-0.380452312265356
-1.0858288785768333,0.8151239994190156,1.9678882360621277,-0.101929064937392,-0.1254654295712983,-0.652292604266202,0.4030649007758401,-1.1017375704717176,1.2403699504145136,-0.8002317022175343,-0.0743858172999144,-0.5127089851051903,1.2217798843312797,0.8729439514258578,-1.0652188555104785,-1.0752783902680965,-0.0286992403205272,2.119134829932899,-1.0111927857789296,0.2064293475863061,-0.1970356821254092,0.3698063136689483,-0.5431386332762094,-1.739623746937687,-0.2401236959529566,-0.3730705992368779,0.4253474467392846,-0.2039625109316832,0.6735595558903007,-1.107628158578773
-1.2634151202898347,0.9738482440266572,0.1547707314385445,1.5051396729271491,0.9157207059086102,-0.3979675716068152,-2.1570797481239192,-1.3638897983809406,-0.2699996618105788,-1.6360612364496605,-1.270964548867424,1.0739776521228388,1.6958979042041622,0.33739850480878,0.8873287504832094,-0.4646602092414622,-0.0789974348932283,0.8353646780825912,-1.312044563851077,0.1696640033871362,-1.0394583431222972,0.0826593451038739,1.923992211203884,0.4693134725840989,1.1911386747454515,-0.9229069777996974,-0.0979061917792827,-0.5219584574712206,-0.2761380000739147,-1.7431368333867925
-0.8133004555348228,-0.9795318430476714,0.96069208183182,-0.3488763541175135,-0.5569475055191778,-1.1744586374626442,-0.2137973041398463,-0.6901641736585202,0.5270374556719299,-0.8343025227907465,1.4814221689949232,-1.5251250251304909,-1.209505315872022,-1.8023350385339016,-0.5144297842065372,0.0424651355430616,0.6493816912664379,-1.9526312673750408,-0.527895193006282,-0.1294894320647906,-0.9588268838695956,0.2435462022682591,1.3680284300541483,1.8153071633452968,-1.964527924150116,0.9010017105311844,-1.2231612738921047,-1.3750022206089625,0.9885466359938324,1.6697423708437615
-0.2401310522884519,0.5239077810044673,-0.1343409670879676,-1.7001235067709488,1.35871406323811,1.2833854661984232,-0.2988780478882722,0.2171923463550486,-0.7249838012613146,-0.2739804305600687,-2.07340166336611,1.5394975355953824,-0.2712924080978093,-0.6953368702627332,-1.522586203691867,0.8178475873334838,0.6858286810891313,-0.802261129131901,0.1052640257040731,1.2768030188502857,0.6148965541902404,0.6048751601257468,0.1024185121706212,1.6563544846121798,0.2561776357392736,0.9535059368664996,-1.4896975913501371,-0.3117819098604373,0.7982148057615884,0.1556195493949711
-0.4408339093684736,0.2764004551077682,-0.3441103845786035,-0.5920298370420491,0.4915143123017181,0.6473317108715847,0.1599024336724518,0.8501320137212597,-0.7111846118003672,0.2603826037695272,-1.811340089219436,0.5830384765765021,-0.5128247847380734,0.0707381810507037,0.8837561038121595,-0.2361256089464618,-0.0916045804770389,-1.013923223902917,1.7408946081978636,2.304403085161676,0.7571293738696583,0.8344972185704421,0.3612939397504549,-0.5586574673099184,0.8200033198254336,0.3447702578109065,0.0933526798123999,0.1753356553889404,-0.3907499464891811,0.6528660091843212
-0.9958216494780812,-0.1040496592263118,0.7991658989265464,0.6828123947249355,1.1631603929615504,-0.2378317261568626,1.37097026881744,1.3569520525322276,1.2458721824084458,-0.1048490826730254,0.8501829037296327,-0.4848106476787397,-0.3884381946532405,0.0623662651989196,-2.2054674310277798,-1.3834093693235356,0.1584977196804063,1.2619467276949805,-0.3075411845842964,-2.358461982984673,-0.3551466449113308,0.888909275619015,1.081530398185221,-1.951505976275332,0.9907417268544476,0.0848342134084883,0.840998520706299,2.803924357246073,-1.5312399781683566,-1.753047710324616
-1.4489879813858528,1.300854798505349,0.2323588922051681,-0.812048479182189,1.7772704525022935,-0.9691594097119666,-0.4215324650131839,0.7190109701668749,0.3610233896173597,-1.4837629496655156,1.1027626795725451,0.1621030078655483,1.247909793655344,-0.4293289231760979,-0.5066433700976176,0.7239981533639216,0.6576496227127102,2.7034966131123808,-1.4592910737775888,0.7108823316096305,-0.2120758066005249,0.3338289061506063,-0.2281822233369808,-0.4737060413560877,0.1861180792143359,-0.0130301311449072,0.921153893757003,-0.4953818200400489,0.4867990732161901,0.7182728865605272
-0.7822296072316253,-0.6689342168973409,0.5117269372131459,-0.2261041854963115,-0.638487374734191,-1.5867451377214057,-0.1166646004072891,-1.0569255070863202,0.9310934308552836,-1.0652148492460494,1.233728850971269,-1.2432123671510689,0.7810611330206452,-0.6279607823133367,-0.1295097503449144,2.2540104707107957,0.9690051152143018,-1.3022658102180409,-0.9396764047480418,-0.2845241250411834,-1.2493835383130976,-0.7412679262524139,-0.4312014929552262,-0.6525666524263315,-0.33619272286385,1.1535214122806932,-0.3289012973800948,-0.3025696689784357,0.7154704019157054,1.0970470909472725
0.6812341207087822,0.4949806488221745,-0.0580281569079201,-0.2412785744598325,-1.5009266195855293,1.0926155176364776,0.5460953322949623,-0.181320674874727,1.6590369574924366,-0.2023593333041616,0.5884630868385102,0.1101848308576533,0.4973013452748946,0.2280201094682991,-1.7865917546118155,0.3590463573545137,-0.2642348700142344,-0.5537711141528762,-0.9014028722783236,0.4286225570595326,0.5270834075984833,-0.2855146789448675,-1.2152595861099749,0.1566296776465783,0.1055207186871173,-1.1222765400983956,-0.0602368319541645,-0.605157328136753,-0.3143969835698248,0.1191471830905833
1.6881842779136262,-0.9429897896352084,0.7050014278136929,-1.171650969772842,0.692496154093866,0.8463204379528952,2.285372989024879,-2.8635134602868018,-0.6629717801888284,2.031173539301664,-0.1430396893558591,-0.7934081824268007,1.0074636839296065,2.0430911326105248,-0.7313454625603127,-0.5450583411973776,-1.2998056829850064,-0.2858218122779212,0.2258381270956421,-1.0732755175818467,0.6596661283870494,0.0678539714004651,0.5115256006587073,-0.4374292388842852,1.5416883056930908,-1.1309957565988518,-0.4224550530954479,-0.6925051528674293,-0.8094897874786411,-1.535985027647293
0.9067673341335544,1.0465725257442433,0.7600014192965892,2.401481957451104,-0.3065441260992528,-0.3909330397735791,0.8660312539369056,-0.4223310521430229,0.1866664115572089,0.1240571068503572,0.8213406738285381,0.5563396670349523,-0.4310938040415355,2.5485367940974064,-2.241109736115494,-1.0803087633037998,-0.5392249560803282,2.145353383352783,0.3193026343791871,-0.1337068811417,0.5763242792040527,0.9013682316186789,0.5450712200385905,-1.1449514525563833,0.1969578310147513,-0.3759057211987418,0.3813260529530679,2.011231607109741,-1.9891070775141493,-0.0617000546778695
0.0688739430122674,-0.096903756803944,-1.3245510726698244,0.2820257447843586,-0.3048825996797378,0.7644687948369554,-1.0088907874356725,0.4331262356366093,-0.1536805977305545,0.0387313272281058,-0.1240636594574009,-1.7946556376402445,-0.6679439976550735,-2.291752004859936,-1.1131885331061635,1.348571264881578,0.910381299101958,0.292370147366916,1.7556214906163956,1.0006723704668248,0.4275787992726494,0.5638246683533152,-0.9039467236014044,-0.2143028302601165,-1.481984390338458,-0.1177005160743469,-1.3794151012171532,0.3290233413022811,1.4309578567052594,0.5938890961355795
1.9218247625205784,2.3807148187168545,-1.512032394322488,0.9301633160464762,0.129090525002334,-1.6802151424968736,0.7531761723106618,1.6726968795172463,-1.0008096248112828,0.0947915423248267,-1.001988993350829,1.9783524662380856,-0.641979737944886,0.6401199215015555,1.184619979281788,0.1598863132713634,-0.9255634783515188,-1.989645780888036,-1.2191578267803282,-0.2149367128993425,-1.898433667089828,-0.571703341182181,0.1401453533352583,1.1112464665663886,1.1875869162672357,1.93059541644519,1.5830110122650711,-0.985627561036051,0.7880278188869988,1.741825494363271
-0.4595129135238172,0.4269403415127147,-0.2364427246899547,-0.3146994657685543,0.7305734516921983,0.7526635029554546,0.5158705012240511,-0.5742439062556892,0.0389565185945198,0.2877120260103283,-0.3222576104705839,0.2431507978054447,1.079552499653205,-0.9351408067804138,1.0463701796145874,-0.385841086121739,0.3757546823052407,-1.1321182624007646,1.1236499738452044,1.202164829283238,0.2492682478896796,0.3179193605808197,-1.0372703694660834,0.0983230869431262,-0.6965158760573349,0.930163291371384,-0.1173714840313086,-0.5560839762671468,0.804623890034478,-0.0420876672189329
1.0359988509623248,-1.5144465802552514,-1.0944096737905895,1.359351192180846,-0.4457659370466705,-0.2885955396703513,-0.3965287995886418,-1.2473625538049762,-1.2397947099851805,0.7222912089073303,-1.2449962898036355,-0.3928901866167879,-0.2554944452281431,0.2930687228130105,0.4226295438050431,-0.4816810944424648,-0.0201857096417776,1.0583890573985406,-0.1204249130001505,-0.2763443328043773,-0.5952591289794978,2.28722924016098,-1.2426469940423457,0.4745646014712782,0.0279426412235512,0.7057018953291726,0.3785319787387274,1.3674126929544292,1.165313305730615,0.2865442663021995
-0.255697952441159,0.1158495306629706,-1.5697157501812675,0.8554522689114769,0.981007045342876,-2.2262363616002747,0.5418849151908967,0.8640258925208266,0.4357825992093307,-0.6458880748275674,-1.22874563805783,1.97413265552146,-2.4929474054331515,0.1234119863964283,3.2987466642131604,-0.6839216084134758,-1.1567946747535844,-0.4551058763457501,0.7800687519685761,-0.500824654195842,-0.1949223830430589,-1.7721550148157676,1.845657737248558,0.1276257371371282,1.5707116616166426,0.3903522413288903,1.2874901666297422,-0.4796350863486551,1.0709857707469752,2.3739920735688105
0.921383709385295,1.0044188239072585,-0.6751156509070917,-1.1346820602384986,1.1199440932042202,-0.3445134457413116,0.7206999351077719,-0.9463435168749504,-0.2577126295611393,-0.4947744540403346,0.1346653029826778,0.183940340953634,-0.0317678819648532,-0.879393974254698,-0.0661478621189304,0.3244758024564577,-1.4833498998699506,-1.576928759986295,1.116036577206451,-0.6799635924320294,1.2067290545929557,-0.1589479298005379,-0.2089415377192294,0.524716086040962,0.4891661152387058,-0.8010639117890764,-1.1174924450662729,-0.5536829906827806,0.4868665810505547,0.358275641502823
0.4002433981130489,1.3160284475120725,-0.1700660325354533,0.4087880868500438,-0.8559755506790191,0.751794530107424,1.044225022678508,-1.172449657801789,1.3737018456915535,-0.2371066107051686,0.2726191617299049,0.6408179332181403,1.6717130120053925,-0.1252840905079533,0.1778248561772532,0.7645731334688963,0.0472687451102882,0.4509045894786875,2.391106416042907,1.1342660064971626,-0.0294011137085588,-1.5592989552398244,-0.1485392867800633,-0.6444603495327001,-0.2617973622990683,0.5532702550660966,0.2697737611003033,0.0398934539679775,0.5896858285861137,0.317562662289931
0.1168911432738823,0.296529695934179,-0.5363400270151417,0.1326243738500229,-0.6874629726118439,0.0942921547869889,-0.6225367890232335,0.6081218950095076,-0.4244730464688891,0.790753936830488,0.4861793827179601,0.4674433204187151,0.7907468897765532,-1.2789973588028969,-0.9871377596352456,-0.1174812787151702,0.3939627992249308,0.4374356145628133,-0.5564373553950815,0.5050972742794337,0.3296335259554609,0.2571387385621047,-1.839041821460674,0.8794648249353351,-0.4480842053866496,0.7293883918185247,-0.07660070762479,-0.5169704199417451,-0.5436375232987517,0.9123040134762762
1.1509072905291395,-1.057795828450694,-0.3746796979845302,-3.960370207653334,-0.2957277221067829,0.0508615168879422,2.318274734703096,-1.2822233113228467,-0.2076869249190897,0.3983270852428329,-0.4311793668572066,0.296933767465882,1.5221564820470792,0.6850396468649455,-0.1012506766590732,-0.9327798271691576,-0.0043735781053622,0.2425122036796244,1.112460856022905,1.373123784160593,0.8863086724341884,-0.7893135413037063,-0.5679567897090196,0.7173751720522884,0.4059414464803993,0.2157145808877411,-0.4666271983166747,-0.378202592746492,-1.5847659553157754,-1.2487071195096948
-0.1051992645126433,1.2049424717827453,-0.1986035856392917,0.5542048271123827,0.2994812880957476,1.4886515579016286,1.0826019241622398,-0.5491896747684292,0.2826215122646718,0.19415923352186,0.2269041559003606,-1.1391613857952236,-0.2105201908013711,-0.4433111347283784,-0.503288441444236,0.2696266650276036,0.945418373885516,-1.114877397439972,-0.3877789027067458,1.040811800576973,-0.9608527856562528,1.9076143157430825,-1.3009687362774929,-0.5768774063426518,-1.1113654231174004,0.6646189271318249,-0.1873562031927999,0.0938014853941198,1.4120364406234285,0.2029899250591425
-0.4364631204889863,-0.1025128458190049,-0.5721530572174809,0.1127423863988359,1.3823689868360656,-0.314539722346546,-2.057211641240357,0.099852310409118,-0.6458146253683921,1.422910772704373,-1.7969312889018674,0.237376824025857,-0.6519384551771437,-0.3279563313251866,0.7056053835163686,-0.9404373235778978,-0.3035733184982332,-0.204571379825276,-1.007675322054185,0.0099582577039053,0.7248354696625138,-1.4853919545351597,0.5173825372235722,1.3163150746419052,-1.1672005198433717,-0.4682727055452518,-0.4607830957305303,0.8474653828308988,-0.4676918482158624,0.0710887609234637
0.2357591786362986,-0.3286185669042317,-0.4836430872544512,-1.4106738574531144,1.2567145837109528,-0.7644393481049705,1.21889946281795,1.1544027178353242,-0.991316039288216,0.2756291107937425,-0.0071932006810325,0.4541954132138915,0.6657837337788184,0.6217250158230101,-1.5166871874752117,-0.5696746888111587,0.1140007211483754,-0.0538749361082158,1.4933164443852311,-0.5449815866482467,1.325365702664527,1.2259838176207238,0.7351048693747044,0.6373049256607157,2.056077711060398,-0.0290909454821157,-1.1903077744702926,0.2148931075461766,1.486037715346816,-0.1651816479064494
-1.2112731031403767,0.3788573470162745,-0.0423577554145947,-0.4149703718635638,-0.3084169137255701,0.2481051967331859,-0.9589236643071584,-0.5552913111231624,1.1456121579236642,-0.1445564172291252,-0.5746431459600082,0.5743866426539345,0.1004811656160972,0.8264612364876048,-0.0041803631117577,0.0998001739208681,0.0361978636431198,-0.7347303542435158,0.8963148750623087,-1.3800306113843874,0.0074878456451854,-1.600523893798803,0.2011419942431328,0.569016017920675,-0.8191557655539997,1.3653144337823926,-0.3560192524982583,1.339577667326658,-0.1306709809829531,-0.7460727729262394
-1.1150280834424997,1.890135815650974,1.4233006305649374,-0.2108631919971594,-0.6141724172366247,0.4603461762073365,-0.2303759391826345,1.2270684682763195,0.6416511322835722,-0.2084209918328362,0.2644612830080916,-0.4925423704297948,-0.1762380247598841,1.3176125024901302,-1.1073597439956662,-0.5368014803276308,0.0270664533504353,0.962525807399258,1.192156054142865,-0.1946827940898131,0.7849235616335885,0.4487466551773509,0.6957035822395213,0.3276441590275835,-0.8768504547089812,0.4495539657967016,-0.2661760014090288,-1.1046780258940572,1.585254209492826,-1.0535937628217784
1.0744291862758233,0.2628907431620771,-0.2375604287643224,0.0029115246263725,0.2495924681953213,2.1283920281146225,-0.2396369072051076,-0.7224047469774707,0.0870264714301324,0.7356577628923554,-0.0217613239187767,-0.6127904219477706,0.5976277023575801,-0.8432473931328489,-1.0444062346155225,-0.6170110033967457,2.037878198218758,-0.7967686283494829,1.4395373745040143,-0.5138058288855522,-1.3425316941831165,2.619332311732742,-2.306058264541972,0.1572614315398965,-0.4565898927156884,0.8082388049742532,-2.154636249012019,0.7514301328340731,-0.4507509379000169,0.0516738184711199
0.1569672094855788,-0.1155322050117479,-0.738743422986859,0.2211054536705794,-0.6461640833746288,-0.0586042681724962,-0.2019240727553378,-0.0592695170055912,0.4744839665619169,0.7632885014260443,-0.5609851233863478,1.5988304059554757,0.2778147862260881,-0.0582222951450735,1.3681971574361125,-0.5529250691108135,-1.436220061617948,-0.2811114585715519,0.0941947165247999,-1.2511563096938925,-0.6494830941545402,-1.687687809124094,-0.4750886925595244,2.039520997485247,-0.1750113651684358,-1.1127302799682737,1.039058630222802,-1.1646258884834546,1.3537599781097267,0.1721004119820539
0.0787046532499173,0.0314095494439007,-2.5069203417516475,-0.5546368075201825,2.890118232968826,-1.7165241594983318,-0.3332911386982063,0.8461552063850493,-0.192729920136573,0.3581850947808526,-0.0477715018640615,2.141247458595251,1.2495794403006686,-0.7044161019032665,2.353070234460151,0.4026580039985009,-0.3850566762028337,-0.4650947131422905,1.370886975884457,0.0370172968611358,-1.6797804753754475,-1.0855814622946784,1.2277245337517324,0.2111843928968449,1.587786571455737,1.5750722769010137,2.2008897923769006,-1.2341125650887046,1.0529015035389673,1.4353027875484343
0.1156069841731908,0.2666297555436953,-0.4634237737391083,-0.7359923858755968,0.0976378613534299,1.3086174501450156,0.2681114911860955,1.0172129869565876,-1.8971280679895717,0.4841009747330034,-0.3758163924874012,-0.3634752883685166,0.7013592367343644,-0.4540349204983021,-1.3391050824958814,0.9259752805844772,0.2639566981026879,-1.0055849223013231,0.7139535140211518,-1.5180156492971588,-0.0925049934498573,0.910736139649813,-0.5221052103198108,-0.6467614391913196,-0.5340980255664329,0.617523179432022,-0.7301638673232471,0.0860952106840531,-0.905930744980912,0.7268727803939784
0.0839742260474924,1.2986531968189712,-0.5632418810696056,0.1025207188005086,-0.0422893453935144,0.925305434911426,0.3327242144548037,0.7601659358650377,-0.102246425139633,-0.2587970560809119,-0.7324138094532606,0.6765463130455404,2.545600954866309,0.4498456183731486,-0.8256151000103565,-0.9776786463853044,-1.0324759783850264,-0.6192203000024116,0.1832566177198408,0.0421931291364098,1.000751840024008,0.2184929569313188,1.0178045857344102,0.9034960669875346,1.2478934347937225,0.1252950610746638,0.0961539184054837,0.7486803218684317,0.4399387000251512,1.4269655784613264
0.7709086852306527,1.648127202435405,0.4199609060886583,-0.1268597615067756,-0.1547025306624901,0.7626550322541331,-1.1703561878078126,-0.0224418708495266,-0.0796489757488918,-0.7828603728930436,-1.3718160392528638,0.09994581744525,-0.2293427091006336,-0.2707726935588653,-0.0193784284039553,0.6893126721833464,0.070177234551672,-0.23937840353567,-2.273757173365017,-1.184392286722778,0.862131245241075,1.54547310468743,0.1302418719163159,-1.0142465569764072,-1.0418946795156867,-0.4608258619887864,0.1605320995194613,1.738055949513355,-1.1908788166246027,-0.7317475694973213
-0.7064055198209898,1.8063981214986464,-0.5146696580817185,-0.301571856100036,-0.5561917164656017,0.4600671038051236,0.6034985512422281,1.2318858799802404,-0.7062058027087765,-0.1558673663328958,1.0386973607115129,0.239705453988169,-0.1481581684883632,0.681506192507772,0.1492296771633319,1.1354487755326663,-0.7694243795385882,-0.1838668487267803,-0.184743829471874,-0.4631393175886185,-1.20857376218544,0.2009124947961446,-0.085249100712559,0.2701055673415677,-0.4804919076223802,-0.480464462224525,-1.3351510317221122,-0.17257970467724,0.6427676025025479,-0.8088160102481103
-0.4892813981266794,-0.3335719407371663,1.4811568878921904,0.9503453557297818,-0.1464547562940351,0.4032107553815092,0.7838579290399544,-0.4734327729880804,-1.0228385919021257,0.4594689704738887,0.8561894403126001,-1.1677540611551138,0.9227589464758827,-0.7391242834549928,-0.5863118505960483,0.9803284711737866,0.3017743018651207,1.2872734306042326,0.4038425489093852,0.4990245588568479,-0.852710999576933,0.2647767631095437,-0.7725723518992769,-2.125631096977086,0.4806738869256248,-1.6156040417442723,0.1012179879497012,-0.1736017858626988,0.139355374950722,0.1069425010304954
-1.554089661091026,-1.873923713699108,0.1316690595469992,0.865468556109701,-1.1386993281626494,-0.4115509107938688,-0.1322121940241726,1.4974683629834082,0.9407543845777938,-0.4033375619184181,0.4900160755159583,-0.9402597807704304,-0.7572734523971343,-1.0031730011533873,1.3909366078122944,0.3284392949137384,0.7130800754724659,0.3563471658737594,0.4079538006773774,1.8482080994306007,-0.6607251885213415,2.767676039804906,0.8359081145207804,-0.7691699055284809,-0.855278096766775,-1.1349105970596285,-0.3930314498467744,-0.0994794428376194,0.9888460915368305,-1.5300582033987724
-1.8223557193192184,-0.6942800251242954,0.7683374506671726,0.2433265484216757,-0.673126391527245,-1.7942704915263523,-0.0118301195506211,-0.4041243802521543,1.1551192837578614,0.3322442230947327,0.42015130027724,-0.3652472215951496,-2.164101225058249,-0.0730872768222936,0.638492611778161,1.52722952292117,1.6693347578456827,-0.6243288502962555,-0.6912606357786065,-1.309083190443626,-0.2706724592338903,-0.6136327554101836,-0.5282733236254381,-1.0110265454484195,-0.950487477569816,0.925414051281323,-0.939756124044748,-0.3420791648598003,0.1055708161558922,-0.0461963653295986
0.1438386331489037,0.304014434515866,-0.7769803737885135,-0.0307516498518061,0.990861992414981,1.474635441292068,-1.834558894386117,-0.8804369485368836,0.2103743006610315,-0.6027150674257985,0.3170866528923551,-0.0132846557648024,-0.797083038032859,0.2333892341430485,-0.6014927675607862,-0.9157745618103166,0.3513375034353735,-0.183185260444029,-0.5342946985398701,0.9935183134546332,-0.4873722660894427,0.271352476272815,-0.7875871294774489,1.2105225967351672,-0.0163414666179997,-0.4892893859619021,-0.4785267368011591,0.0552401038764093,-0.8968095834601323,0.349585828600954
0.5528304121425258,-0.5171964284119024,-1.2155202791840587,-0.5477197807843833,0.2151184384751699,0.2058687235017536,1.070448925942001,-0.4969318154554214,-0.6007122629369882,1.3667225742174818,0.3410055062801292,-1.024693684552008,-0.6861329340285302,-0.3522722672878661,0.0327053493163523,1.960223225405108,0.7217209064701042,0.4628631895525585,0.4532865510042813,0.1811357707587166,1.225700289571649,0.4647907294481699,-1.7239170587363422,0.9194384654774485,0.4142857958222722,2.0218070079351373,-0.1248876606473347,-0.2133143145062144,0.80730892431924,1.1081593655640445
-1.4700637159812378,-2.103916506393437,1.2599237219388562,-0.633748936568615,-1.771215127404809,-0.8290781573381226,-1.695353834641622,0.3313823600635122,-0.0995244087031934,-0.5326074431453663,0.1677180585745922,0.1364778209181692,-2.076870240193798,-1.6108038073204665,-0.266714761625832,2.1222063361145795,2.098692425606003,-1.7448788712910253,-1.2058095210963198,-1.7018320044939894,-2.451007893650348,0.9070932503472676,0.0209548837296916,1.273009757284652,-0.7005778326713642,1.15381610036715,-0.4907696115926035,-0.2832102560422222,0.7491202557282312,1.0545507343596006
-0.2466468115085108,-1.5982238937532471,0.4549828102374614,-0.0729622149316845,-1.0455890631789364,-1.0558652453576596,0.0008325881898274,-2.0505532834391818,-1.113115163556001,-1.8737829520024056,0.9856498217070556,-0.9081744142669584,-0.7136169730946545,0.5632587790472283,-0.5105961903201724,2.025923774315477,2.3546282237994687,-0.5126112704142087,-0.8269896932609795,-1.355289259505715,-2.1853136746891444,-0.4320793705761216,-0.8231238261785074,-0.1940399953723883,-1.0265258442540108,-0.3895433649717574,-1.1547709175678234,-0.2988187923935879,1.1468837931737943,1.4454385470268252
1.3866285623247243,-0.7220163874751926,0.0422232162149778,-0.9454797705791852,0.1458279310773734,0.682925206586194,0.345812554637823,0.4946809376560567,-1.3680156412097708,-1.5969848345752875,1.5422989186155764,-0.666090199915281,-0.294205284572206,-0.3896768223560592,-1.0936771962040637,0.1393978905116819,0.3412636516404045,1.149240062296607,0.1660835749657709,0.179287344034301,0.5839842559058822,1.669405814145683,-0.8314639881562234,0.2360255592944282,0.2326273275595909,-1.454754022394956,0.5520858448048666,-0.5454854257600171,-0.8520443650353375,-1.0136970580879772
-1.345921338724904,-1.218777119574786,1.0436216394754718,1.1065196242686566,-1.0285934091013886,0.0454936472766265,0.8706619883233363,-0.083576066162779,-1.4785620809152245,-0.1595778204939459,0.8111678524319944,0.1000220787325825,1.6607677844122533,-0.1530945298487387,-0.0155215511664345,-0.0951200917528174,-0.1688429692928281,0.3057939697632896,0.3954428478229406,-0.998683765849213,0.7761188734614215,0.7001273886528859,-2.0338486474774715,-1.2173343825390337,0.0736636914514375,-0.7710992271993786,0.1686003066794248,-0.4987242485274886,2.266858704381165,-1.514452162304621
0.3222882573077226,1.0938827382022758,-0.0431680155935122,0.7588056960318439,1.0510174283915232,0.98012657027513,0.3422821324606263,0.9307547776635922,-1.306657804021172,0.371659195205227,0.7735082204347441,-0.2969375092698277,-0.8480628951034207,-0.5130313241843906,-1.4530163867618262,-0.1936297637497978,0.8647705246797038,-0.2846803732729407,-0.3802573834015661,1.3518338640524143,-0.5125868540063317,0.5128281892970759,-0.8255245495589056,0.8188081764521304,-0.8922484269441051,-0.5311699540293051,-1.7727365157674193,0.8964834437084054,0.2254926812418935,0.1348915875669321
1.3319728006636282,1.126671201325394,1.142683359585702,-0.9496505367463192,0.5809621676581478,1.843259104753611,0.2496397405442294,-1.2938287375752402,-0.153654478323022,1.4582785217761942,-0.1277657006726233,-1.8252459082416743,0.9247421366588856,-2.350480720483753,0.406382958891084,-0.1913453380470161,-0.5857901570865484,-1.039286522570296,0.7671451012935022,1.1435739712139508,0.4596517421303317,0.8748882688232821,2.1156736589288445,-0.0150569939639023,-0.8069517694312499,0.7722459027478827,-0.5395976993929975,-0.575107990162293,0.7349446396183523,0.5992458449796499
-0.4696381452562598,0.2440195359013894,0.7596094816960897,0.0110704993229024,-1.4999205059263474,0.1717181925995145,0.2032463618997738,0.4275375195555254,-0.5225014617208225,-0.4057945908535993,-0.479714296044574,-0.2044928792813148,0.17926596815389,-1.9110605387806756,-0.0568661352167098,-0.672311260896964,-1.791706431765374,-0.815807709867818,-0.3331394339894685,-0.432081967445262,0.136751838994702,-0.8482644485338507,-0.4948919834851303,-0.5418394743978745,-0.6645223424456946,-0.7913524102098964,-0.8935821962814445,0.2087252964499817,0.3468839783386718,1.2493310931357726
