score,taget
1.0,0.0
1.0,0.0
0.0,0.0
0.64,0.0
0.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.748,0.0
0.982,0.0
1.0,0.0
0.548,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.955,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.991,0.0
1.0,0.0
0.476,0.0
1.0,0.0
0.99,0.0
1.0,0.0
1.0,0.0
0.784,0.0
0.533,0.0
1.0,0.0
0.999,0.0
0.938,0.0
1.0,0.0
0.0,0.0
0.85,0.0
1.0,0.0
0.921,0.0
1.0,0.0
1.0,0.0
0.995,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.997,0.0
0.0,0.0
1.0,0.0
0.985,0.0
0.345,0.0
0.426,0.0
1.0,0.0
1.0,0.0
0.922,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.529,0.0
0.992,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.884,0.0
0.997,0.0
0.858,0.0
0.583,0.0
1.0,0.0
1.0,0.0
0.746,0.0
0.522,0.0
1.0,0.0
1.0,0.0
0.999,0.0
0.768,0.0
1.0,0.0
0.984,0.0
1.0,0.0
1.0,0.0
0.51,0.0
0.865,0.0
0.775,0.0
0.668,0.0
1.0,0.0
0.933,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.0
0.0,0.0
0.987,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.686,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.998,0.0
1.0,0.0
1.0,0.0
0.902,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.964,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.791,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.997,0.0
1.0,0.0
1.0,0.0
0.995,0.0
0.0,0.0
1.0,0.0
0.879,0.0
1.0,0.0
1.0,0.0
0.469,0.0
0.903,0.0
0.709,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.996,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.973,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.995,0.0
0.638,0.0
1.0,0.0
1.0,0.0
0.972,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.996,0.0
0.0,0.0
0.92,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.929,0.0
0.742,0.0
0.977,0.0
1.0,0.0
1.0,0.0
0.361,0.0
1.0,0.0
0.998,0.0
0.955,0.0
0.884,0.0
0.0,0.0
0.0,0.0
0.999,0.0
1.0,0.0
1.0,0.0
0.991,0.0
1.0,0.0
0.0,0.0
0.609,0.0
0.0,0.0
1.0,0.0
0.999,0.0
1.0,0.0
1.0,0.0
0.999,0.0
0.639,0.0
1.0,0.0
0.714,0.0
0.951,0.0
0.924,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.873,0.0
0.987,0.0
0.0,0.0
0.64,0.0
1.0,0.0
1.0,0.0
0.949,0.0
0.45,0.0
1.0,0.0
1.0,0.0
0.646,0.0
0.987,0.0
0.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.681,0.0
0.999,0.0
1.0,0.0
0.937,0.0
1.0,0.0
1.0,0.0
0.996,0.0
0.782,0.0
0.916,0.0
0.966,0.0
1.0,0.0
1.0,0.0
0.954,0.0
0.994,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.992,0.0
0.29,0.0
0.0,0.0
1.0,0.0
0.98,0.0
0.0,0.0
0.988,0.0
0.92,0.0
0.72,0.0
0.746,0.0
0.851,0.0
0.761,0.0
1.0,0.0
1.0,0.0
0.996,0.0
0.938,0.0
0.811,0.0
1.0,0.0
0.989,0.0
1.0,0.0
0.454,0.0
0.904,0.0
0.836,0.0
0.803,0.0
1.0,0.0
0.997,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.998,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.777,0.0
1.0,0.0
0.0,0.0
0.945,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.532,0.0
0.987,0.0
0.931,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.969,0.0
0.995,0.0
1.0,0.0
1.0,0.0
0.954,0.0
0.0,0.0
1.0,0.0
0.964,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.998,0.0
1.0,0.0
0.815,0.0
0.956,0.0
0.0,0.0
1.0,0.0
0.981,0.0
1.0,0.0
1.0,0.0
0.254,0.0
0.0,0.0
1.0,0.0
1.0,0.0
0.906,0.0
1.0,0.0
0.996,0.0
1.0,0.0
0.464,0.0
1.0,0.0
1.0,0.0
0.999,0.0
0.959,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.99,0.0
1.0,0.0
0.718,0.0
0.999,0.0
1.0,0.0
0.96,0.0
0.963,0.0
1.0,0.0
1.0,0.0
0.42,0.0
1.0,0.0
0.98,0.0
1.0,0.0
0.581,0.0
1.0,0.0
1.0,0.0
0.88,0.0
0.944,0.0
1.0,0.0
1.0,0.0
0.861,0.0
1.0,0.0
0.617,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.747,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.993,0.0
1.0,0.0
0.0,0.0
0.942,0.0
0.988,0.0
0.911,0.0
0.0,0.0
1.0,0.0
0.909,0.0
0.919,0.0
0.0,0.0
1.0,0.0
0.918,0.0
0.954,0.0
0.94,0.0
0.997,0.0
1.0,0.0
1.0,0.0
0.526,0.0
0.981,0.0
1.0,0.0
0.984,0.0
1.0,0.0
0.619,0.0
0.972,0.0
1.0,0.0
0.999,0.0
0.0,0.0
0.876,0.0
0.998,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.999,0.0
0.999,0.0
1.0,0.0
0.696,0.0
0.547,0.0
0.922,0.0
0.939,0.0
0.998,0.0
1.0,0.0
0.999,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.999,0.0
1.0,0.0
0.996,0.0
0.337,0.0
1.0,0.0
0.825,0.0
0.996,0.0
0.0,0.0
0.604,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.716,0.0
0.0,0.0
0.958,0.0
1.0,0.0
0.974,0.0
1.0,0.0
1.0,0.0
0.975,0.0
0.769,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.991,0.0
1.0,0.0
1.0,0.0
0.944,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.962,0.0
1.0,0.0
0.964,0.0
1.0,0.0
1.0,0.0
0.996,0.0
0.699,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.79,0.0
0.999,0.0
1.0,0.0
0.981,0.0
0.829,0.0
0.893,0.0
1.0,0.0
0.976,0.0
0.723,0.0
0.956,0.0
0.786,0.0
0.989,0.0
0.976,0.0
1.0,0.0
0.818,0.0
0.999,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.761,0.0
1.0,0.0
0.0,0.0
0.983,0.0
1.0,0.0
0.935,0.0
1.0,0.0
0.767,0.0
1.0,0.0
1.0,0.0
0.907,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.995,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.331,0.0
1.0,0.0
1.0,0.0
0.882,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.927,0.0
0.976,0.0
0.861,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
0.974,0.0
0.613,0.0
0.998,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.997,0.0
1.0,0.0
0.977,0.0
0.997,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.914,0.0
1.0,0.0
1.0,0.0
0.52,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.993,0.0
0.656,0.0
0.98,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.846,0.0
0.998,0.0
0.995,0.0
1.0,0.0
0.947,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
0.828,0.0
0.949,0.0
0.958,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.85,0.0
1.0,0.0
1.0,0.0
0.958,0.0
0.775,0.0
1.0,0.0
0.999,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.91,0.0
1.0,0.0
0.986,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.767,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.997,0.0
1.0,0.0
0.0,0.0
0.995,0.0
1.0,0.0
1.0,0.0
0.909,0.0
0.596,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
0.673,0.0
0.0,0.0
1.0,0.0
0.997,0.0
0.992,0.0
0.702,0.0
0.958,0.0
0.938,0.0
0.864,0.0
1.0,0.0
0.998,0.0
0.0,0.0
1.0,0.0
0.982,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.731,0.0
0.912,0.0
0.992,0.0
0.926,0.0
0.0,0.0
0.0,0.0
0.645,0.0
1.0,0.0
1.0,0.0
0.995,0.0
0.945,0.0
0.989,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.767,0.0
0.955,0.0
1.0,0.0
1.0,0.0
0.857,0.0
0.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,0.0
0.984,0.0
