,0,target_label,class_labels
4250,0.0,1,1
4251,1.0,1,0
4252,1.0,1,0
4253,1.0,1,0
4254,1.0,1,0
4255,1.0,1,0
4256,1.0,1,0
4257,1.0,1,0
4258,0.0,1,0
4259,1.0,1,0
4260,1.0,1,0
4261,1.0,1,0
4262,1.0,1,0
4263,0.0,1,1
4264,0.0,1,1
4265,1.0,1,0
4266,1.0,1,0
4267,1.0,1,0
4268,1.0,1,1
4269,0.0,1,1
4270,1.0,1,0
4271,1.0,1,0
4272,0.0,1,1
4273,1.0,1,0
4274,1.0,1,0
4275,0.0,1,1
4276,0.0,1,1
4277,0.0,1,1
4278,1.0,1,0
4279,1.0,1,0
4280,1.0,1,0
4281,1.0,1,0
4282,1.0,1,0
4283,1.0,1,0
4284,1.0,1,0
4285,1.0,1,0
4286,1.0,1,0
4287,1.0,1,0
4288,0.0,1,0
4289,0.0,1,0
4290,1.0,1,0
4291,0.0,1,0
4292,1.0,1,0
4293,1.0,1,0
4294,0.0,1,0
4295,1.0,1,0
4296,0.0,1,1
4297,1.0,1,0
4298,0.0,1,0
4299,0.0,1,1
4300,0.0,1,0
4301,1.0,1,0
4302,1.0,1,0
4303,0.0,1,1
4304,1.0,1,0
4305,1.0,1,0
4306,1.0,1,0
4307,1.0,1,0
4308,1.0,1,0
4309,1.0,1,0
4310,1.0,1,0
4311,1.0,1,0
4312,0.0,1,1
4313,1.0,1,0
4314,1.0,1,0
4315,1.0,1,0
4316,1.0,1,0
4317,1.0,1,0
4318,0.0,1,1
4319,1.0,1,0
4320,1.0,1,0
4321,1.0,1,0
4322,1.0,1,0
4323,1.0,1,0
4324,1.0,1,0
4325,0.0,1,1
4326,1.0,1,0
4327,0.0,1,1
4328,1.0,1,0
4329,0.0,1,1
4330,1.0,1,0
4331,0.0,1,1
4332,1.0,1,0
4333,1.0,1,0
4334,1.0,1,0
4335,0.0,1,1
4336,0.0,1,1
4337,1.0,1,0
4338,1.0,1,0
4339,0.0,1,1
4340,1.0,1,0
4341,1.0,1,0
4342,0.0,1,0
4343,1.0,1,0
4344,1.0,1,0
4345,1.0,1,0
4346,1.0,1,0
4347,1.0,1,0
4348,1.0,1,0
4349,1.0,1,0
4350,1.0,1,0
4351,1.0,1,0
4352,1.0,1,1
4353,0.0,1,0
4354,1.0,1,0
4355,1.0,1,0
4356,1.0,1,0
4357,0.0,1,1
4358,0.0,1,1
4359,1.0,1,0
4360,0.0,1,1
4361,1.0,1,0
4362,1.0,1,0
4363,0.0,1,1
4364,1.0,1,0
4365,1.0,1,0
4366,1.0,1,0
4367,1.0,1,0
4368,0.0,1,1
4369,0.0,1,1
4370,0.0,1,1
4371,1.0,1,0
4372,0.0,1,1
4373,1.0,1,0
4374,1.0,1,0
4375,1.0,1,0
4376,1.0,1,0
4377,1.0,1,0
4378,1.0,1,0
4379,1.0,1,0
4380,1.0,1,0
4381,1.0,1,0
4382,0.0,1,1
4383,1.0,1,0
4384,0.0,1,1
4385,0.0,1,1
4386,1.0,1,0
4387,1.0,1,0
4388,0.0,1,1
4389,1.0,1,0
4390,0.0,1,1
4391,1.0,1,0
4392,1.0,1,0
4393,1.0,1,0
4394,0.0,1,0
4395,1.0,1,0
4396,1.0,1,0
4397,1.0,1,0
4398,1.0,1,0
4399,1.0,1,0
4400,1.0,1,0
4401,1.0,1,0
4402,0.0,1,1
4403,1.0,1,0
4404,1.0,1,0
4405,1.0,1,0
4406,1.0,1,0
4407,1.0,1,0
4408,0.0,1,1
4409,1.0,1,0
4410,1.0,1,0
4411,1.0,1,0
4412,0.0,1,1
4413,1.0,1,0
4414,1.0,1,0
4415,0.0,1,0
4416,1.0,1,0
4417,0.0,1,1
4418,0.0,1,1
4419,0.0,1,1
4420,0.0,1,1
4421,0.0,1,1
4422,1.0,1,0
4423,0.0,1,0
4424,1.0,1,0
4425,1.0,1,0
4426,0.0,1,1
4427,1.0,1,0
4428,0.0,1,1
4429,0.0,1,1
4430,1.0,1,0
4431,0.0,1,1
4432,0.0,1,0
4433,1.0,1,0
4434,1.0,1,0
4435,1.0,1,0
4436,1.0,1,0
4437,1.0,1,0
4438,0.0,1,1
4439,1.0,1,0
4440,0.0,1,0
4441,1.0,1,0
4442,1.0,1,0
4443,1.0,1,0
4444,1.0,1,0
4445,0.0,1,1
4446,0.0,1,1
4447,1.0,1,0
4448,1.0,1,0
4449,0.0,1,1
4450,1.0,1,0
4451,1.0,1,0
4452,1.0,1,0
4453,1.0,1,0
4454,0.0,1,1
4455,0.0,1,0
4456,1.0,1,0
4457,1.0,1,0
4458,0.0,1,1
4459,1.0,1,0
4460,1.0,1,0
4461,1.0,1,0
4462,0.0,1,0
4463,1.0,1,0
4464,0.0,1,1
4465,1.0,1,0
4466,1.0,1,0
4467,0.0,1,0
4468,0.0,1,1
4469,0.0,1,1
4470,1.0,1,0
4471,1.0,1,0
4472,1.0,1,0
4473,1.0,1,0
4474,1.0,1,0
4475,1.0,1,0
4476,1.0,1,0
4477,0.0,1,0
4478,0.0,1,1
4479,1.0,1,0
4480,0.0,1,1
4481,0.0,1,1
4482,1.0,1,0
4483,0.0,1,1
4484,1.0,1,0
4485,1.0,1,0
4486,0.0,1,0
4487,1.0,1,0
4488,1.0,1,0
4489,1.0,1,0
4490,0.0,1,1
4491,0.0,1,1
4492,1.0,1,0
4493,1.0,1,0
4494,1.0,1,0
4495,1.0,1,0
4496,1.0,1,0
4497,1.0,1,0
4498,0.0,1,1
4499,1.0,1,0
4500,1.0,1,0
4501,0.0,1,1
4502,1.0,1,0
4503,0.0,1,1
4504,0.0,1,1
4505,1.0,1,0
4506,0.0,1,1
4507,0.0,1,1
4508,0.0,1,1
4509,1.0,1,0
4510,1.0,1,0
4511,0.0,1,0
4512,1.0,1,0
4513,1.0,1,0
4514,1.0,1,0
4515,0.0,1,1
4516,0.0,1,1
4517,1.0,1,0
4518,0.0,1,1
4519,0.0,1,1
4520,0.0,1,1
4521,1.0,1,0
4522,1.0,1,0
4523,1.0,1,0
4524,1.0,1,0
4525,1.0,1,0
4526,1.0,1,0
4527,1.0,1,0
4528,0.0,1,1
4529,1.0,1,0
4530,0.0,1,1
4531,1.0,1,0
4532,1.0,1,0
4533,1.0,1,0
4534,1.0,1,0
4535,1.0,1,0
4536,1.0,1,0
4537,1.0,1,0
4538,0.0,1,1
4539,1.0,1,0
4540,1.0,1,0
4541,0.0,1,0
4542,1.0,1,0
4543,1.0,1,0
4544,1.0,1,0
4545,1.0,1,0
4546,1.0,1,0
4547,1.0,1,0
4548,1.0,1,0
4549,1.0,1,0
4550,1.0,1,0
4551,0.0,1,1
4552,1.0,1,0
4553,1.0,1,0
4554,0.0,1,1
4555,1.0,1,0
4556,0.0,1,1
4557,0.0,1,1
4558,1.0,1,0
4559,1.0,1,0
4560,1.0,1,0
4561,1.0,1,0
4562,1.0,1,0
4563,0.0,1,1
4564,1.0,1,0
4565,0.0,1,1
4566,1.0,1,0
4567,1.0,1,0
4568,1.0,1,0
4569,0.0,1,0
4570,1.0,1,0
4571,1.0,1,0
4572,1.0,1,0
4573,1.0,1,0
4574,0.0,1,1
4575,1.0,1,0
4576,0.0,1,0
4577,1.0,1,0
4578,1.0,1,0
4579,0.0,1,1
4580,1.0,1,0
4581,0.0,1,0
4582,1.0,1,0
4583,1.0,1,0
4584,1.0,1,0
4585,1.0,1,0
4586,1.0,1,0
4587,1.0,1,0
4588,1.0,1,0
4589,1.0,1,0
4590,1.0,1,0
4591,1.0,1,0
4592,1.0,1,0
4593,0.0,1,1
4594,1.0,1,0
4595,0.0,1,1
4596,0.0,1,0
4597,1.0,1,0
4598,1.0,1,0
4599,0.0,1,1
4600,1.0,1,0
4601,1.0,1,0
4602,1.0,1,0
4603,1.0,1,0
4604,1.0,1,0
4605,0.0,1,0
4606,0.0,1,1
4607,1.0,1,0
4608,1.0,1,0
4609,0.0,1,0
4610,1.0,1,0
4611,1.0,1,0
4612,1.0,1,0
4613,1.0,1,0
4614,1.0,1,0
4615,1.0,1,0
4616,1.0,1,0
4617,0.0,1,1
4618,0.0,1,0
4619,1.0,1,0
4620,0.0,1,0
4621,1.0,1,0
4622,1.0,1,0
4623,1.0,1,0
4624,1.0,1,0
4625,1.0,1,0
4626,1.0,1,0
4627,1.0,1,0
4628,1.0,1,0
4629,1.0,1,0
4630,1.0,1,0
4631,1.0,1,0
4632,0.0,1,1
4633,1.0,1,0
4634,1.0,1,0
4635,0.0,1,1
4636,1.0,1,0
4637,1.0,1,0
4638,0.0,1,0
4639,1.0,1,0
4640,1.0,1,0
4641,1.0,1,0
4642,0.0,1,1
4643,0.0,1,1
4644,1.0,1,0
4645,1.0,1,0
4646,1.0,1,0
4647,1.0,1,0
4648,1.0,1,0
4649,0.0,1,1
4650,1.0,1,0
4651,1.0,1,0
4652,1.0,1,0
4653,1.0,1,0
4654,1.0,1,0
4655,1.0,1,0
4656,1.0,1,0
4657,1.0,1,0
4658,0.0,1,1
4659,1.0,1,0
4660,1.0,1,0
4661,0.0,1,0
4662,1.0,1,0
4663,1.0,1,0
4664,1.0,1,0
4665,0.0,1,1
4666,0.0,1,1
4667,1.0,1,0
4668,0.0,1,1
4669,1.0,1,0
4670,1.0,1,0
4671,1.0,1,0
4672,1.0,1,0
4673,0.0,1,1
4674,0.0,1,1
4675,0.0,1,1
4676,1.0,1,0
4677,1.0,1,0
4678,1.0,1,0
4679,0.0,1,1
4680,0.0,1,1
4681,1.0,1,0
4682,1.0,1,0
4683,1.0,1,0
4684,1.0,1,0
4685,1.0,1,0
4686,1.0,1,0
4687,0.0,1,0
4688,1.0,1,0
4689,1.0,1,0
4690,1.0,1,0
4691,0.0,1,1
4692,0.0,1,0
4693,0.0,1,1
4694,1.0,1,0
4695,1.0,1,0
4696,0.0,1,1
4697,1.0,1,0
4698,1.0,1,0
4699,1.0,1,0
4700,1.0,1,0
4701,1.0,1,0
4702,1.0,1,0
4703,0.0,1,1
4704,1.0,1,0
4705,1.0,1,0
4706,0.0,1,1
4707,1.0,1,0
4708,1.0,1,0
4709,1.0,1,0
4710,1.0,1,0
4711,1.0,1,0
4712,1.0,1,0
4713,1.0,1,0
4714,1.0,1,0
4715,1.0,1,0
4716,1.0,1,0
4717,1.0,1,0
4718,1.0,1,0
4719,1.0,1,0
4720,1.0,1,0
4721,1.0,1,0
4722,1.0,1,0
4723,0.0,1,0
4724,1.0,1,0
4725,0.0,1,1
4726,1.0,1,0
4727,0.0,1,0
4728,1.0,1,0
4729,1.0,1,0
4730,0.0,1,1
4731,1.0,1,0
4732,1.0,1,0
4733,1.0,1,0
4734,0.0,1,1
4735,1.0,1,0
4736,0.0,1,0
4737,1.0,1,0
4738,1.0,1,0
4739,1.0,1,0
4740,1.0,1,0
4741,1.0,1,0
4742,1.0,1,0
4743,0.0,1,1
4744,1.0,1,0
4745,0.0,1,1
4746,1.0,1,0
4747,1.0,1,0
4748,0.0,1,0
4749,0.0,1,1
4750,1.0,1,0
4751,0.0,1,1
4752,1.0,1,0
4753,1.0,1,0
4754,0.0,1,1
4755,1.0,1,0
4756,1.0,1,0
4757,1.0,1,0
4758,1.0,1,0
4759,0.0,1,1
4760,1.0,1,0
4761,1.0,1,0
4762,1.0,1,0
4763,1.0,1,0
4764,0.0,1,1
4765,1.0,1,0
4766,1.0,1,0
4767,0.0,1,0
4768,1.0,1,0
4769,1.0,1,0
4770,1.0,1,0
4771,1.0,1,0
4772,1.0,1,0
4773,1.0,1,1
4774,1.0,1,0
4775,1.0,1,0
4776,1.0,1,0
4777,0.0,1,1
4778,1.0,1,0
4779,1.0,1,0
4780,1.0,1,0
4781,1.0,1,0
4782,1.0,1,0
4783,1.0,1,0
4784,0.0,1,1
4785,1.0,1,0
4786,1.0,1,0
4787,1.0,1,0
4788,1.0,1,0
4789,1.0,1,0
4790,1.0,1,0
4791,1.0,1,0
4792,1.0,1,0
4793,0.0,1,0
4794,0.0,1,0
4795,1.0,1,0
4796,1.0,1,0
4797,1.0,1,0
4798,0.0,1,1
4799,1.0,1,0
4800,1.0,1,0
4801,0.0,1,1
4802,1.0,1,0
4803,1.0,1,0
4804,0.0,1,1
4805,1.0,1,0
4806,0.0,1,1
4807,1.0,1,0
4808,0.0,1,1
4809,1.0,1,0
4810,1.0,1,0
4811,1.0,1,0
4812,1.0,1,0
4813,1.0,1,0
4814,1.0,1,0
4815,1.0,1,0
4816,1.0,1,0
4817,0.0,1,0
4818,1.0,1,0
4819,0.0,1,1
4820,1.0,1,0
4821,1.0,1,0
4822,1.0,1,0
4823,1.0,1,0
4824,1.0,1,0
4825,1.0,1,0
4826,1.0,1,0
4827,0.0,1,0
4828,1.0,1,0
4829,1.0,1,0
4830,1.0,1,0
4831,0.0,1,1
4832,1.0,1,0
4833,1.0,1,0
4834,0.0,1,1
4835,1.0,1,0
4836,0.0,1,1
4837,1.0,1,0
4838,0.0,1,1
4839,1.0,1,0
4840,1.0,1,0
4841,1.0,1,0
4842,1.0,1,0
4843,0.0,1,1
4844,1.0,1,0
4845,0.0,1,1
4846,1.0,1,0
4847,1.0,1,0
4848,1.0,1,0
4849,1.0,1,0
4850,1.0,1,0
4851,0.0,1,1
4852,1.0,1,0
4853,1.0,1,0
4854,0.0,1,1
4855,1.0,1,0
4856,1.0,1,0
4857,1.0,1,0
4858,1.0,1,0
4859,0.0,1,1
4860,0.0,1,1
4861,1.0,1,0
4862,1.0,1,0
4863,0.0,1,1
4864,1.0,1,0
4865,1.0,1,0
4866,1.0,1,0
4867,0.0,1,1
4868,0.0,1,1
4869,1.0,1,0
4870,1.0,1,0
4871,0.0,1,1
4872,1.0,1,0
4873,1.0,1,0
4874,0.0,1,1
4875,1.0,1,0
4876,1.0,1,0
4877,1.0,1,0
4878,1.0,1,0
4879,1.0,1,0
4880,1.0,1,0
4881,1.0,1,0
4882,1.0,1,0
4883,1.0,1,0
4884,1.0,1,0
4885,1.0,1,0
4886,1.0,1,0
4887,1.0,1,0
4888,1.0,1,0
4889,0.0,1,1
4890,1.0,1,0
4891,0.0,1,1
4892,1.0,1,0
4893,1.0,1,0
4894,1.0,1,0
4895,1.0,1,0
4896,1.0,1,0
4897,0.0,1,0
4898,1.0,1,0
4899,1.0,1,0
4900,0.0,1,0
4901,1.0,1,0
4902,1.0,1,0
4903,1.0,1,0
4904,1.0,1,0
4905,0.0,1,0
4906,1.0,1,0
4907,1.0,1,0
4908,1.0,1,0
4909,1.0,1,0
4910,0.0,1,1
4911,1.0,1,0
4912,1.0,1,0
4913,1.0,1,0
4914,1.0,1,0
4915,0.0,1,1
4916,1.0,1,0
4917,0.0,1,1
4918,1.0,1,0
4919,1.0,1,0
4920,0.0,1,1
4921,1.0,1,0
4922,1.0,1,0
4923,1.0,1,0
4924,1.0,1,0
4925,0.0,1,0
4926,1.0,1,0
4927,1.0,1,0
4928,1.0,1,0
4929,1.0,1,0
4930,0.0,1,0
4931,0.0,1,1
4932,1.0,1,0
4933,1.0,1,0
4934,1.0,1,0
4935,0.0,1,0
4936,1.0,1,0
4937,0.0,1,1
4938,1.0,1,0
4939,1.0,1,0
4940,1.0,1,0
4941,1.0,1,0
4942,0.0,1,1
4943,1.0,1,0
4944,1.0,1,0
4945,1.0,1,0
4946,1.0,1,0
4947,1.0,1,0
4948,0.0,1,1
4949,1.0,1,0
4950,0.0,1,0
4951,1.0,1,0
4952,1.0,1,0
4953,0.0,1,1
4954,1.0,1,0
4955,1.0,1,0
4956,0.0,1,1
4957,1.0,1,0
4958,1.0,1,0
4959,0.0,1,1
4960,1.0,1,0
4961,1.0,1,0
4962,1.0,1,0
4963,0.0,1,1
4964,0.0,1,1
4965,1.0,1,0
4966,1.0,1,0
4967,1.0,1,0
4968,1.0,1,0
4969,1.0,1,0
4970,0.0,1,1
4971,1.0,1,0
4972,1.0,1,0
4973,1.0,1,0
4974,1.0,1,0
4975,1.0,1,0
4976,0.0,1,1
4977,1.0,1,0
4978,1.0,1,0
4979,1.0,1,0
4980,1.0,1,0
4981,0.0,1,1
4982,0.0,1,1
4983,1.0,1,0
4984,0.0,1,1
4985,1.0,1,0
4986,0.0,1,1
4987,1.0,1,0
4988,1.0,1,0
4989,0.0,1,1
4990,1.0,1,0
4991,1.0,1,0
4992,1.0,1,0
4993,1.0,1,0
4994,1.0,1,0
4995,1.0,1,0
4996,1.0,1,0
4997,1.0,1,0
4998,1.0,1,0
4999,1.0,1,0
5000,0.0,1,1
5001,0.0,1,1
5002,1.0,1,0
5003,1.0,1,0
5004,1.0,1,0
5005,0.0,1,1
5006,1.0,1,0
5007,1.0,1,0
5008,1.0,1,0
5009,0.0,1,1
5010,0.0,1,0
5011,1.0,1,0
5012,1.0,1,0
5013,0.0,1,0
5014,1.0,1,0
5015,0.0,1,1
5016,0.0,1,1
5017,1.0,1,0
5018,0.0,1,0
5019,1.0,1,0
5020,1.0,1,0
5021,1.0,1,0
5022,1.0,1,0
5023,1.0,1,0
5024,1.0,1,0
5025,1.0,1,0
5026,1.0,1,0
5027,0.0,1,1
5028,0.0,1,1
5029,1.0,1,0
5030,1.0,1,0
5031,1.0,1,0
5032,0.0,1,1
5033,1.0,1,0
5034,1.0,1,0
5035,1.0,1,0
5036,1.0,1,1
5037,1.0,1,0
5038,1.0,1,0
5039,1.0,1,0
5040,1.0,1,0
5041,0.0,1,0
5042,1.0,1,0
5043,0.0,1,1
5044,0.0,1,1
5045,1.0,1,0
5046,1.0,1,0
5047,1.0,1,0
5048,0.0,1,0
5049,0.0,1,1
5050,1.0,1,0
5051,0.0,1,1
5052,1.0,1,0
5053,1.0,1,0
5054,0.0,1,1
5055,1.0,1,0
5056,0.0,1,1
5057,1.0,1,0
5058,1.0,1,0
5059,1.0,1,0
5060,1.0,1,0
5061,1.0,1,0
5062,1.0,1,0
5063,1.0,1,0
5064,0.0,1,1
5065,0.0,1,0
5066,1.0,1,0
5067,1.0,1,0
5068,1.0,1,0
5069,1.0,1,0
5070,1.0,1,0
5071,1.0,1,0
5072,1.0,1,0
5073,1.0,1,0
5074,1.0,1,0
5075,0.0,1,1
5076,1.0,1,1
5077,1.0,1,0
5078,1.0,1,0
5079,1.0,1,0
5080,0.0,1,0
5081,0.0,1,0
5082,1.0,1,0
5083,0.0,1,0
5084,1.0,1,0
5085,0.0,1,1
5086,1.0,1,0
5087,1.0,1,0
5088,1.0,1,0
5089,1.0,1,0
5090,1.0,1,0
5091,1.0,1,0
5092,1.0,1,0
5093,0.0,1,1
5094,0.0,1,1
5095,1.0,1,0
5096,1.0,1,0
5097,0.0,1,1
5098,1.0,1,0
5099,0.0,1,1
5100,1.0,1,0
5101,0.0,1,0
5102,1.0,1,0
5103,1.0,1,0
5104,1.0,1,0
5105,1.0,1,0
5106,0.0,1,1
5107,0.0,1,1
5108,0.0,1,1
5109,1.0,1,0
5110,1.0,1,0
5111,1.0,1,0
5112,1.0,1,0
5113,1.0,1,0
5114,1.0,1,0
5115,1.0,1,0
5116,0.0,1,1
5117,1.0,1,0
5118,0.0,1,1
5119,0.0,1,0
5120,1.0,1,0
5121,1.0,1,0
5122,1.0,1,0
5123,0.0,1,0
5124,1.0,1,0
5125,1.0,1,0
5126,1.0,1,0
5127,1.0,1,0
5128,1.0,1,0
5129,1.0,1,0
5130,0.0,1,1
5131,0.0,1,1
5132,1.0,1,0
5133,1.0,1,0
5134,0.0,1,1
5135,1.0,1,0
5136,1.0,1,0
5137,1.0,1,0
5138,1.0,1,0
5139,1.0,1,0
5140,1.0,1,0
5141,1.0,1,0
5142,1.0,1,0
5143,0.0,1,1
5144,0.0,1,1
5145,0.0,1,1
5146,1.0,1,0
5147,1.0,1,0
5148,1.0,1,0
5149,0.0,1,1
5150,1.0,1,0
5151,1.0,1,0
5152,0.0,1,0
5153,0.0,1,1
5154,1.0,1,0
5155,1.0,1,0
5156,1.0,1,0
5157,0.0,1,1
5158,1.0,1,0
5159,1.0,1,0
5160,1.0,1,0
5161,1.0,1,0
5162,1.0,1,0
5163,1.0,1,0
5164,1.0,1,0
5165,1.0,1,0
5166,0.0,1,1
5167,1.0,1,0
5168,0.0,1,0
5169,0.0,1,0
5170,1.0,1,0
5171,1.0,1,0
5172,1.0,1,0
5173,0.0,1,1
5174,0.0,1,1
5175,1.0,1,0
5176,0.0,1,1
5177,1.0,1,0
5178,1.0,1,0
5179,1.0,1,0
5180,1.0,1,0
5181,0.0,1,1
5182,0.0,1,1
5183,0.0,1,1
5184,1.0,1,0
5185,0.0,1,0
5186,0.0,1,1
5187,1.0,1,0
5188,1.0,1,0
5189,0.0,1,0
5190,0.0,1,1
5191,1.0,1,0
5192,1.0,1,0
5193,0.0,1,1
5194,0.0,1,0
5195,0.0,1,1
5196,1.0,1,0
5197,1.0,1,0
5198,0.0,1,1
5199,1.0,1,0
5200,0.0,1,1
5201,1.0,1,0
5202,1.0,1,0
5203,1.0,1,0
5204,1.0,1,0
5205,1.0,1,0
5206,0.0,1,0
5207,0.0,1,1
5208,1.0,1,0
5209,1.0,1,0
5210,1.0,1,0
5211,1.0,1,0
5212,1.0,1,0
5213,1.0,1,0
5214,1.0,1,0
5215,0.0,1,0
5216,1.0,1,0
5217,1.0,1,0
5218,0.0,1,1
5219,1.0,1,0
5220,1.0,1,0
5221,1.0,1,0
5222,0.0,1,1
5223,0.0,1,0
5224,1.0,1,0
5225,1.0,1,0
5226,1.0,1,0
5227,1.0,1,0
5228,0.0,1,1
5229,1.0,1,0
5230,1.0,1,0
5231,1.0,1,0
5232,1.0,1,0
5233,1.0,1,0
5234,0.0,1,1
5235,1.0,1,0
5236,1.0,1,0
5237,1.0,1,1
5238,0.0,1,0
5239,1.0,1,0
5240,1.0,1,0
5241,1.0,1,0
5242,1.0,1,0
5243,1.0,1,0
5244,1.0,1,0
5245,0.0,1,1
5246,0.0,1,1
5247,0.0,1,1
5248,1.0,1,0
5249,1.0,1,0
5250,1.0,1,0
5251,1.0,1,0
5252,0.0,1,1
5253,1.0,1,0
5254,1.0,1,0
5255,0.0,1,1
5256,0.0,1,1
5257,1.0,1,0
5258,1.0,1,0
5259,0.0,1,1
5260,1.0,1,0
5261,0.0,1,1
5262,0.0,1,1
5263,0.0,1,1
5264,1.0,1,0
5265,1.0,1,0
5266,0.0,1,1
5267,1.0,1,0
5268,1.0,1,0
5269,1.0,1,0
5270,0.0,1,1
5271,1.0,1,0
5272,1.0,1,0
5273,0.0,1,1
5274,0.0,1,1
5275,1.0,1,0
5276,0.0,1,0
5277,1.0,1,0
5278,1.0,1,0
5279,1.0,1,0
5280,1.0,1,0
5281,1.0,1,0
5282,1.0,1,0
5283,1.0,1,0
5284,1.0,1,0
5285,1.0,1,0
5286,1.0,1,1
5287,1.0,1,0
5288,1.0,1,0
5289,1.0,1,0
5290,1.0,1,0
5291,1.0,1,0
5292,1.0,1,0
5293,0.0,1,1
5294,1.0,1,0
5295,0.0,1,0
5296,1.0,1,0
5297,1.0,1,0
5298,1.0,1,0
5299,1.0,1,0
5300,1.0,1,0
5301,0.0,1,1
5302,0.0,1,1
5303,1.0,1,0
5304,0.0,1,1
5305,1.0,1,0
5306,0.0,1,1
5307,1.0,1,0
5308,0.0,1,1
5309,1.0,1,0
5310,1.0,1,0
5311,0.0,1,1
5312,1.0,1,0
5313,0.0,1,1
5314,1.0,1,0
5315,1.0,1,0
5316,0.0,1,1
5317,1.0,1,0
5318,1.0,1,0
5319,1.0,1,0
5320,1.0,1,0
5321,1.0,1,0
5322,1.0,1,0
5323,1.0,1,0
5324,1.0,1,0
5325,1.0,1,0
5326,0.0,1,1
5327,1.0,1,0
5328,1.0,1,0
5329,0.0,1,0
5330,0.0,1,1
5331,1.0,1,0
5332,1.0,1,0
5333,1.0,1,0
5334,0.0,1,1
5335,1.0,1,0
5336,1.0,1,0
5337,0.0,1,1
5338,1.0,1,0
5339,1.0,1,0
5340,0.0,1,1
5341,1.0,1,0
5342,1.0,1,0
5343,0.0,1,0
5344,1.0,1,0
5345,1.0,1,0
5346,1.0,1,0
5347,1.0,1,0
5348,1.0,1,0
5349,1.0,1,0
5350,1.0,1,0
5351,1.0,1,0
5352,0.0,1,1
5353,0.0,1,1
5354,1.0,1,0
5355,1.0,1,0
5356,1.0,1,0
5357,0.0,1,1
5358,1.0,1,0
5359,1.0,1,0
5360,1.0,1,0
5361,1.0,1,0
5362,0.0,1,1
5363,1.0,1,0
5364,1.0,1,0
5365,0.0,1,0
5366,1.0,1,0
5367,1.0,1,0
5368,0.0,1,1
5369,0.0,1,1
5370,1.0,1,0
5371,1.0,1,0
5372,1.0,1,0
5373,1.0,1,0
5374,1.0,1,0
5375,1.0,1,0
5376,0.0,1,1
5377,1.0,1,0
5378,0.0,1,0
5379,0.0,1,1
5380,0.0,1,1
5381,1.0,1,0
5382,1.0,1,0
5383,1.0,1,0
5384,1.0,1,0
5385,1.0,1,0
5386,1.0,1,0
5387,1.0,1,0
5388,1.0,1,0
5389,1.0,1,0
5390,0.0,1,0
5391,0.0,1,0
5392,1.0,1,0
5393,1.0,1,0
5394,1.0,1,0
5395,0.0,1,1
5396,1.0,1,0
5397,1.0,1,0
5398,1.0,1,0
5399,1.0,1,0
5400,1.0,1,0
5401,1.0,1,0
5402,1.0,1,0
5403,0.0,1,1
5404,1.0,1,0
5405,1.0,1,0
5406,0.0,1,1
5407,1.0,1,0
5408,1.0,1,0
5409,1.0,1,0
5410,1.0,1,0
5411,0.0,1,1
5412,1.0,1,0
5413,1.0,1,0
5414,1.0,1,0
5415,1.0,1,0
5416,1.0,1,0
5417,1.0,1,0
5418,0.0,1,1
5419,1.0,1,0
5420,0.0,1,1
5421,1.0,1,0
5422,0.0,1,1
5423,1.0,1,0
5424,1.0,1,0
5425,1.0,1,0
5426,1.0,1,0
5427,1.0,1,0
5428,1.0,1,0
5429,1.0,1,0
5430,1.0,1,0
5431,1.0,1,0
5432,1.0,1,0
5433,1.0,1,0
5434,1.0,1,0
5435,1.0,1,0
5436,0.0,1,1
5437,0.0,1,0
5438,1.0,1,0
5439,0.0,1,0
5440,0.0,1,1
5441,1.0,1,0
5442,1.0,1,0
5443,1.0,1,0
5444,0.0,1,0
5445,1.0,1,0
5446,1.0,1,0
5447,1.0,1,0
5448,0.0,1,0
5449,1.0,1,0
5450,1.0,1,0
5451,1.0,1,0
5452,1.0,1,0
5453,1.0,1,0
5454,1.0,1,0
5455,0.0,1,1
5456,0.0,1,1
5457,0.0,1,1
5458,0.0,1,1
5459,1.0,1,0
5460,1.0,1,0
5461,0.0,1,1
5462,0.0,1,1
5463,0.0,1,1
5464,1.0,1,0
5465,1.0,1,0
5466,1.0,1,0
5467,1.0,1,0
5468,1.0,1,0
5469,1.0,1,0
5470,1.0,1,0
5471,1.0,1,0
5472,1.0,1,0
5473,0.0,1,1
5474,1.0,1,0
5475,1.0,1,0
5476,1.0,1,0
5477,0.0,1,1
5478,0.0,1,1
5479,1.0,1,0
5480,1.0,1,0
5481,0.0,1,1
5482,1.0,1,0
5483,1.0,1,0
5484,0.0,1,1
5485,0.0,1,0
5486,1.0,1,0
5487,1.0,1,0
5488,1.0,1,0
5489,1.0,1,0
5490,1.0,1,0
5491,1.0,1,0
5492,0.0,1,1
5493,0.0,1,1
5494,1.0,1,0
5495,1.0,1,0
5496,1.0,1,0
5497,1.0,1,0
5498,1.0,1,0
5499,1.0,1,0
5500,0.0,1,1
5501,0.0,1,1
5502,1.0,1,0
5503,1.0,1,0
5504,1.0,1,0
5505,1.0,1,0
5506,0.0,1,1
5507,1.0,1,0
5508,1.0,1,0
5509,1.0,1,0
5510,1.0,1,0
5511,1.0,1,0
5512,1.0,1,0
5513,0.0,1,1
5514,0.0,1,1
5515,1.0,1,0
5516,1.0,1,0
5517,0.0,1,1
5518,1.0,1,0
5519,1.0,1,0
5520,1.0,1,0
