revolving,age,nbr_30_59_days_past_due_not_worse,debt_ratio,monthly_income,nbr_open_credits_and_loans,nbr_90_days_late,nbr_real_estate_loans_or_lines,nbr_60_89_days_past_due_not_worse,dependents
0.05695108,49,0,0.406497293,2400.0,10,0,1,0,0.0
0.9999999,41,0,0.433413317,3333.0,2,3,0,1,0.0
0.493578987,35,0,0.683475562,5155.0,5,0,1,0,1.0
0.641294006,47,1,684.0,0.0,5,5,0,5,0.0
0.009733807,46,0,0.327856747,10833.0,11,0,2,0,1.0
0.854558321,43,0,0.856635772,5070.0,20,0,2,0,2.0
0.9999999,54,98,0.012993503,2000.0,0,98,0,98,0.0
0.825793552,40,2,0.955522239,2000.0,9,0,0,0,2.0
0.037998233,31,0,0.008570449,2916.0,4,0,0,0,0.0
0.9999999,36,2,0.211518684,2916.0,7,1,0,0,0.0
0.016141704,31,0,0.002855783,2100.0,4,0,0,0,0.0
0.666688887,50,0,0.750874854,6000.0,5,0,2,0,0.0
0.015136964,43,0,0.307692308,4250.0,15,0,2,0,0.0
0.014566288,74,0,0.308993516,3546.0,12,0,1,0,0.0
0.970388412,40,0,0.391001607,5600.0,5,0,1,0,1.0
0.013727154,71,4,0.001879935,7978.0,18,2,0,0,0.0
0.409441661,57,0,0.657612854,7841.0,14,0,1,0,2.0
0.715405135,55,0,0.168732507,2500.0,20,1,0,1,1.0
0.1000439,37,0,0.42450914,2953.0,6,0,0,0,0.0
0.302565791,59,0,0.602439632,4016.0,13,0,3,0,2.0
0.39126361,39,0,0.551953953,3300.0,6,0,2,0,0.0
0.846555097,28,0,0.609770688,5014.0,9,0,2,1,0.0
0.451483876,47,0,0.279392162,3750.0,7,0,1,0,2.0
0.226918346,67,0,0.836051502,5824.0,16,0,3,0,0.0
0.9999999,35,1,0.523316062,7333.0,4,2,2,1,3.0
0.93624527,44,2,0.363120691,11458.0,12,1,1,0,3.0
0.029616291,30,0,0.481764502,2878.0,5,0,1,0,0.0
0.248662175,57,0,2.940724479,910.0,14,0,3,0,0.0
0.154589118,55,0,0.419300066,10600.0,17,0,5,0,2.0
1.062392987,46,1,0.29356881,3000.0,7,0,0,0,0.0
0.659962114,58,0,0.433683867,12266.0,11,0,2,0,0.0
0.191807413,44,0,0.239926563,10348.0,7,0,2,0,3.0
0.169067056,86,0,0.076589323,5300.0,7,0,0,0,0.0
0.9999999,54,2,0.349858928,2480.0,3,1,0,0,0.0
0.909331568,22,0,0.212524983,1500.0,4,0,0,0,0.0
0.0,64,0,0.185604798,3000.0,5,0,0,0,0.0
0.495966375,60,2,0.329833508,6666.0,10,0,2,0,0.0
1.31552968,70,2,1.103354795,5901.0,12,0,7,1,0.0
0.927041946,58,1,0.444324454,8333.0,12,0,3,0,2.0
0.45376353,56,0,0.444104985,7200.0,15,0,2,0,2.0
0.09258199,40,0,0.385062749,9800.0,12,0,1,0,2.0
0.065780622,63,0,1.441899209,2400.0,13,0,2,0,0.0
0.837194785,53,2,0.458878994,3817.0,8,0,0,0,1.0
1.036867172,42,3,0.664399926,5440.0,12,0,2,0,3.0
0.062410967,64,0,0.254308337,6440.0,13,0,0,0,0.0
0.031819682,88,1,0.011159107,8333.0,10,0,0,0,0.0
0.88501513,49,3,0.322549179,6150.0,11,4,2,1,4.0
0.028059786,69,0,0.46529563,6223.0,18,0,2,0,0.0
0.866427998,48,0,0.470346528,7300.0,11,0,2,1,0.0
1.128084606,52,2,0.036684513,5042.0,2,1,0,0,2.0
0.083558124,54,0,0.037306378,13750.0,11,0,0,0,0.0
1.308364544,48,2,0.035383666,4860.0,6,1,0,2,3.0
0.000303007,55,0,0.251582806,3000.0,6,0,0,1,2.0
0.407310995,51,0,1.264612596,6620.0,23,0,9,0,3.0
0.830755721,52,0,0.743262546,10500.0,14,0,8,0,3.0
0.919483507,52,8,0.754922128,10208.0,19,4,4,2,1.0
0.0,64,0,1254.0,1.0,10,0,1,0,0.0
0.130587435,51,1,1.206896552,550.0,18,0,0,0,0.0
0.9999999,74,0,0.0,3000.0,0,0,0,0,0.0
1.002285388,35,3,0.322116162,6180.0,11,0,0,0,1.0
0.037267861,63,0,0.127918728,18800.0,7,0,1,0,1.0
0.220823719,46,1,0.637749121,1705.0,5,0,0,0,0.0
0.929017746,43,1,0.501684762,2670.0,4,0,2,1,4.0
0.9999999,25,0,0.127446897,2400.0,1,0,0,0,0.0
0.9999999,46,1,0.12849162,3400.0,3,4,0,1,2.0
0.0,35,0,0.222955409,5000.0,5,0,1,0,0.0
0.231395779,23,0,0.021924482,820.0,2,0,0,0,0.0
0.10317671,27,0,0.459011711,3500.0,8,0,1,0,3.0
0.003162157,52,0,0.032935098,3096.0,14,0,0,0,0.0
0.013749253,29,0,0.274859117,5500.0,10,0,1,0,0.0
0.9999999,46,1,0.673163418,2000.0,5,3,0,2,0.0
0.9999999,32,1,0.858190302,6000.0,6,0,2,0,3.0
1.282392027,25,1,0.221094599,2758.0,4,2,0,1,2.0
0.9711511,34,5,0.505555556,4139.0,9,2,0,3,1.0
1.050373741,40,2,0.57920311,3086.0,4,0,0,0,0.0
0.778693722,44,0,0.96753705,1416.0,10,0,0,2,2.0
0.01390633,41,0,0.001463964,8879.0,3,0,0,0,2.0
0.9999999,24,98,0.0,1100.0,0,98,0,98,0.0
0.00631879,60,0,0.256716058,8300.0,13,0,1,0,1.0
0.9999999,61,0,0.00921731,6400.0,1,0,0,0,0.0
0.037743415,48,0,0.252596551,9916.0,8,0,2,0,2.0
0.574745827,55,5,0.416329602,10630.0,10,0,2,0,5.0
0.736723641,61,3,0.722875287,7400.0,14,1,3,1,0.0
0.069682744,47,0,0.414296134,5483.0,13,3,2,0,2.0
0.0,86,0,0.067605954,8800.0,8,0,0,0,0.0
0.270733536,48,1,0.452276323,5688.0,16,0,2,0,4.0
1.031039908,45,4,0.545300723,6500.0,10,0,2,0,2.0
0.165142526,54,0,0.515757479,6250.0,12,0,1,0,1.0
0.123622157,52,0,0.242864054,6200.0,4,0,1,0,1.0
0.780405595,57,0,0.776832955,10583.0,18,0,9,0,0.0
0.18429639,31,0,0.02832244,1835.0,3,0,0,0,0.0
0.775446152,39,1,0.347950429,6293.0,12,0,0,0,3.0
0.607425676,78,3,0.626569461,7406.0,17,0,2,1,0.0
1.090539796,59,1,0.840594394,2960.0,15,1,1,2,0.0
0.058894111,77,0,0.005097451,3334.0,3,0,0,0,0.0
0.612625873,40,3,0.370688114,5594.0,15,0,1,0,3.0
0.017882258,66,1,0.913012978,2850.0,13,0,4,0,1.0
0.901667341,35,1,0.353383459,6250.0,17,0,0,0,1.0
0.128777416,31,0,0.027588964,2500.0,3,0,0,0,0.0
0.627364386,40,2,0.242951128,2127.0,6,0,0,0,1.0
0.991637124,41,4,0.350549817,3000.0,9,0,0,1,1.0
0.9999999,27,1,0.38969118,4500.0,6,1,1,1,1.0
0.9999999,59,0,0.105244738,20000.0,5,0,0,0,1.0
0.44451931,30,0,0.74341661,1480.0,7,0,0,1,0.0
0.0,37,0,3.292907801,1409.0,9,0,2,0,2.0
0.0,50,0,0.177536933,15500.0,5,0,2,0,0.0
0.004189583,56,1,0.229809418,11700.0,16,0,1,0,2.0
0.929628918,41,1,1.116400857,4200.0,9,4,1,1,3.0
1.186290323,29,4,0.689327668,4000.0,10,4,2,1,0.0
0.907695885,29,0,0.152711822,4000.0,6,0,0,0,0.0
0.9999999,28,0,0.0,6300.0,0,1,0,0,0.0
0.0379981,76,0,0.205104831,6581.0,7,0,2,0,0.0
0.943660038,44,0,0.638451253,17200.0,16,0,4,0,2.0
0.129262632,27,0,0.00314911,6350.0,4,0,0,0,2.0
0.842078961,28,1,0.317770367,2098.0,3,0,0,0,0.0
1.020549641,33,1,0.940019349,3100.0,15,3,1,1,2.0
0.126072916,41,0,0.49214277,8208.0,8,0,2,0,3.0
0.024034944,71,0,0.229031661,5400.0,13,0,1,0,0.0
0.402299808,50,0,0.355361596,3207.0,4,0,1,0,5.0
0.9999999,49,0,0.0,16200.0,4,0,0,0,0.0
0.044738099,33,0,0.483303339,5000.0,12,0,2,0,1.0
0.608737626,56,0,1.030262091,3700.0,17,0,1,0,1.0
0.010579885,50,0,0.34211168,4100.0,5,0,2,0,2.0
0.303182503,67,1,0.239518072,8299.0,11,0,0,0,0.0
0.005030692,90,0,0.001124859,8000.0,4,0,0,0,0.0
0.9999999,40,1,0.10302722,3930.0,2,1,0,0,2.0
0.233600071,48,2,0.260111531,15600.0,22,0,1,0,0.0
0.171545145,50,0,0.31861338,4528.0,6,0,1,0,0.0
0.402966155,58,0,0.34350663,4750.0,11,0,1,0,1.0
0.042429434,84,0,0.003794952,16600.0,8,0,0,0,0.0
0.651174413,50,0,0.506872137,2400.0,4,0,1,0,2.0
0.907791822,37,0,0.604341626,6310.0,7,0,1,0,3.0
0.254757137,63,0,0.307609017,10158.0,15,0,2,0,0.0
0.978733534,32,1,1.110963012,3000.0,16,0,1,0,0.0
0.249262102,37,2,1.67130829,3087.0,7,1,2,0,0.0
0.317872851,43,2,0.068122917,2700.0,3,1,0,0,6.0
0.9999999,53,0,0.244883041,1367.0,1,0,0,1,0.0
0.025814993,72,0,0.252671493,2900.0,6,0,0,0,0.0
0.036020334,60,0,0.282342201,7667.0,9,0,1,0,0.0
0.88006663,31,3,0.104176498,8475.0,9,0,0,2,0.0
0.036144127,70,0,0.270634736,4300.0,16,0,0,0,2.0
0.9999999,53,0,0.102797862,3180.0,1,1,0,0,0.0
0.04169583,38,1,0.471473944,8500.0,7,1,4,0,0.0
0.9999999,49,2,0.526303646,4333.0,2,1,1,0,0.0
0.9999999,56,0,0.0,1096.0,0,0,0,0,1.0
0.9999999,32,0,0.0,5000.0,1,0,0,0,0.0
0.320038855,38,1,0.106928597,8500.0,11,1,0,0,1.0
0.043021588,62,2,0.174292127,11583.0,19,0,1,0,0.0
0.0,72,0,0.002377456,14300.0,11,0,0,2,1.0
0.321174306,37,0,0.299825393,8017.0,8,0,0,1,1.0
1.065593758,28,3,0.167989662,5416.0,6,0,0,1,0.0
0.9999999,28,0,0.0,2108.0,0,1,0,0,0.0
0.157768423,36,0,0.735397383,3132.0,9,0,2,0,0.0
0.9999999,63,2,0.600337268,3557.0,10,0,2,0,0.0
0.298804781,39,0,0.02270663,1100.0,1,2,0,0,4.0
0.626481574,46,0,0.738863057,13333.0,21,0,11,0,0.0
0.819172248,43,0,0.443573133,2932.0,5,0,0,0,1.0
0.739825581,28,0,0.106998654,2971.0,4,0,0,0,2.0
0.089000547,65,0,0.079315708,4500.0,5,0,0,0,1.0
0.175018033,52,1,0.457991156,9497.0,12,0,2,0,0.0
0.065185393,46,0,0.054694531,10000.0,4,0,0,0,3.0
0.117888532,68,0,0.376363764,14206.0,7,0,1,0,0.0
0.891386801,28,1,0.182110337,5600.0,13,0,0,4,0.0
0.62755899,39,1,0.122934428,9500.0,8,0,0,0,4.0
0.013777268,70,0,0.233933162,3500.0,6,0,1,0,0.0
0.23775365,61,1,0.24194086,21000.0,11,0,2,0,0.0
0.209279845,49,0,0.144948426,22200.0,10,0,2,0,0.0
0.46645449,33,0,0.935532234,2000.0,12,0,1,0,0.0
0.794522366,29,0,0.121239539,4420.0,7,0,0,0,0.0
0.003477877,50,0,0.003068897,6516.0,19,0,0,0,0.0
0.838782305,65,0,0.506519478,12500.0,17,1,3,0,1.0
0.042904909,43,0,0.081768692,9000.0,6,0,0,0,3.0
0.064123591,65,0,0.446031746,1889.0,6,0,1,0,0.0
0.9999999,49,3,0.256566684,5900.0,3,7,1,1,2.0
0.002119915,83,0,0.000275406,3630.0,1,0,0,0,0.0
0.864930714,57,0,0.392742171,3416.0,11,0,0,0,0.0
0.9999999,40,0,0.006959443,4166.0,0,1,0,0,3.0
0.9999999,26,0,0.333466613,2500.0,1,2,0,0,1.0
0.013945429,53,0,0.00768935,2600.0,4,0,0,0,1.0
0.472108248,46,0,0.314135206,17084.0,17,0,3,0,3.0
0.788873039,40,0,0.214865709,1600.0,4,0,0,0,2.0
1.002038736,59,0,0.35920019,4200.0,4,0,1,0,0.0
0.0,51,2,0.985166873,2426.0,9,2,1,1,0.0
0.038417009,36,0,0.087304232,3000.0,3,0,0,0,1.0
0.026437918,46,0,0.577070488,6000.0,31,0,1,0,2.0
0.104066051,47,0,0.17992993,11987.0,12,0,1,0,3.0
0.434871335,48,0,0.341430499,3704.0,7,0,1,0,1.0
0.990648178,36,0,0.650401482,1618.0,4,0,0,0,2.0
1.00259536,35,3,0.834675101,3477.0,9,2,2,0,2.0
0.135331131,52,0,0.410757212,9983.0,17,0,5,1,3.0
0.743005977,56,0,0.724282227,8602.0,16,0,2,0,0.0
0.001272708,53,0,0.294176456,4000.0,10,0,1,0,1.0
0.22505531,57,0,0.48949194,4900.0,23,0,0,0,3.0
0.812775719,59,0,0.616918257,3510.0,5,0,0,0,0.0
0.815478832,50,2,0.567056446,6926.0,13,0,1,0,2.0
0.442554293,54,1,0.365848239,9000.0,14,0,0,0,0.0
0.976458488,60,4,0.651220919,5200.0,12,1,1,0,2.0
0.954627949,56,2,0.304916986,3131.0,6,1,0,0,3.0
0.078127436,36,1,0.271186441,6548.0,8,0,1,0,2.0
0.026563666,53,0,0.600978337,1430.0,9,0,1,0,0.0
0.734093756,49,0,0.813046738,4000.0,11,0,3,0,2.0
0.961506416,29,2,0.080489939,8000.0,3,0,0,0,0.0
0.957135123,69,0,0.416630576,6926.0,15,0,1,1,0.0
0.010584816,64,0,0.001618893,10500.0,7,0,0,0,0.0
0.031148999,55,0,0.520123045,3900.0,11,0,2,0,0.0
0.527063097,63,0,0.662905093,3455.0,11,0,1,0,0.0
0.980511571,38,1,0.136906684,3096.0,9,2,0,0,1.0
0.922072556,41,4,0.400343643,5819.0,12,1,2,0,3.0
0.739409283,42,3,0.714157438,3340.0,11,3,1,1,4.0
0.551551729,50,1,0.213297572,7083.0,8,0,0,0,2.0
0.0,30,0,0.003996004,2001.0,5,0,0,0,1.0
0.007138242,26,0,1.685897436,311.0,12,0,0,0,0.0
0.861961274,42,0,0.106588197,6116.0,4,0,0,0,2.0
0.399062682,30,0,0.391586674,10625.0,20,0,1,0,1.0
0.903395311,47,6,0.85553379,4083.0,8,5,2,1,1.0
0.9999999,30,0,0.087330105,6400.0,4,0,0,0,0.0
0.682694353,39,0,0.271517997,3833.0,5,0,0,0,0.0
0.077409367,52,0,0.502921476,7016.0,12,0,4,0,1.0
0.975650214,47,1,1.147386461,3500.0,7,0,2,0,0.0
0.092392056,71,2,0.190062303,13000.0,7,0,1,0,0.0
0.384184215,41,0,0.015196961,5000.0,1,1,0,0,0.0
0.754844613,52,2,0.365646774,3300.0,11,0,0,0,0.0
0.032710756,58,0,0.210235495,7600.0,4,0,1,0,1.0
0.735113244,43,3,0.444145357,5200.0,7,1,1,0,1.0
0.0,29,0,0.006423983,1400.0,1,2,0,1,1.0
0.615375536,57,1,0.43967376,10666.0,13,0,2,0,1.0
0.438228314,55,0,0.653494772,9084.0,6,0,2,0,0.0
0.9999999,40,1,1.11492817,1600.0,5,0,1,0,2.0
0.485378049,49,0,0.656147809,6115.0,15,0,1,0,0.0
0.561110917,43,1,0.822672578,4736.0,20,0,2,0,1.0
0.380038034,44,0,0.346094685,5850.0,9,0,1,0,3.0
0.184629962,48,0,0.436048221,3400.0,8,0,2,0,0.0
0.21301007,37,0,0.741112944,6666.0,9,0,2,0,3.0
0.716414179,53,0,0.376412024,5222.0,4,0,2,0,0.0
0.870594073,51,0,2103.5,1.0,7,0,1,0,1.0
0.363191422,49,0,0.466272392,11666.0,17,0,1,0,2.0
0.062233539,65,1,0.276419012,4333.0,16,0,1,0,1.0
0.0,33,0,0.078867381,6250.0,3,1,0,0,3.0
0.013236395,63,0,0.338622039,4600.0,12,0,0,0,1.0
0.201046444,49,0,0.091973722,3500.0,5,0,0,0,0.0
0.179351634,43,0,0.209350191,3400.0,6,0,0,0,2.0
0.309956153,66,0,1.00689862,3333.0,15,0,2,0,1.0
0.9999999,32,0,0.10182606,3230.0,1,1,0,1,0.0
0.778088764,47,0,0.366782007,2600.0,3,0,1,0,0.0
0.604132154,64,0,0.386058471,10500.0,24,0,0,0,0.0
0.012473192,58,0,0.35001438,3476.0,26,0,1,0,0.0
0.878670711,73,0,0.224,4999.0,7,0,0,0,0.0
0.002992763,39,0,0.470272278,35000.0,16,0,5,0,1.0
0.019963681,43,0,0.499357235,7000.0,9,0,2,0,2.0
0.011671838,67,1,0.279338242,11000.0,8,0,1,0,1.0
0.9999999,30,98,0.0,338.0,0,98,0,98,0.0
0.419343566,59,0,0.301484388,5860.0,12,0,1,0,0.0
0.03491279,52,0,0.14856661,5929.0,6,0,1,0,0.0
0.928997937,49,4,0.406358238,8083.0,9,1,2,0,0.0
0.024919003,51,0,0.332537081,18000.0,10,0,2,0,2.0
0.366508899,53,0,0.172479467,8400.0,6,0,0,0,0.0
0.57985084,42,0,0.594224361,2700.0,8,0,0,0,0.0
1.441860465,29,1,0.174920491,2200.0,5,2,0,0,0.0
0.603400802,65,0,0.43273636,2400.0,5,0,1,0,0.0
0.333121969,57,0,0.641231417,7600.0,9,0,1,0,0.0
1.048790242,28,3,0.439531285,4522.0,7,0,1,1,0.0
0.010680737,31,0,0.022391213,7100.0,19,0,0,0,0.0
0.9999999,62,0,0.244159622,11000.0,11,0,2,0,2.0
0.0,32,0,0.403780799,4707.0,8,0,1,0,1.0
0.846212995,33,1,0.111351092,4166.0,5,0,0,0,0.0
0.9999999,55,0,0.0,1000.0,0,1,0,0,0.0
0.183095507,45,0,0.79128727,5600.0,11,0,2,0,1.0
0.078084743,74,0,0.015164139,6000.0,5,0,0,0,0.0
0.9999999,27,0,0.002719565,6250.0,0,1,0,1,4.0
0.166315282,31,0,0.435479922,8167.0,4,0,1,0,0.0
0.49373764,53,0,0.318023545,6030.0,18,0,0,0,2.0
0.0,30,0,0.18582996,2469.0,4,0,0,0,1.0
0.699617595,40,0,0.400547314,13885.0,18,0,4,0,0.0
0.039967498,61,0,0.273590801,8000.0,13,0,2,0,0.0
0.803299175,31,1,0.351037523,9300.0,7,0,2,0,0.0
0.747662617,48,0,0.620306599,4500.0,7,0,2,0,0.0
0.283060796,53,0,1.040433925,6083.0,17,0,4,0,1.0
0.9999999,48,3,0.454627134,1112.0,3,1,0,0,0.0
0.469920545,54,0,0.253087712,4776.0,10,2,1,0,0.0
0.000348827,50,1,0.172103004,4659.0,9,1,1,0,0.0
0.161939322,43,0,0.429337182,9700.0,14,0,2,0,0.0
0.019967988,69,0,0.086347937,5500.0,6,0,0,0,1.0
0.092731273,84,0,0.056338028,2200.0,7,0,0,0,0.0
0.594800993,78,1,0.956626506,1244.0,11,1,1,0,0.0
1.71536069,35,0,0.824530817,9750.0,16,0,2,0,2.0
0.001320459,55,0,0.389850058,2600.0,12,0,1,0,0.0
0.01949805,58,0,0.457066932,12041.0,7,0,3,0,1.0
1.020368966,53,2,0.681663667,5000.0,9,8,2,4,4.0
0.500279978,33,0,0.113471632,4000.0,4,0,0,0,0.0
1.149390661,39,0,0.556205803,4100.0,5,5,2,2,1.0
3746.0,52,2,0.481353326,2600.0,5,0,1,0,3.0
0.087415453,59,0,0.17855119,21175.0,8,0,1,0,1.0
0.019332747,36,0,0.453126847,8458.0,10,0,3,0,1.0
0.038950934,69,0,0.179793912,8442.0,15,0,2,0,0.0
0.42041449,65,0,1.343062775,2500.0,10,0,3,0,1.0
0.268869245,66,0,1.878434638,1200.0,16,0,2,0,1.0
0.874030129,74,2,0.602939706,10000.0,16,0,2,0,2.0
0.11026866,56,1,0.088007214,5544.0,7,0,0,0,2.0
0.34232034,55,1,0.573617588,6003.0,12,0,2,0,1.0
1.302325581,54,2,0.173036607,6200.0,3,1,0,1,1.0
0.723655269,29,0,0.151320485,1400.0,4,0,0,0,0.0
0.444542784,69,0,0.389847338,8056.0,10,0,1,0,0.0
0.043829711,52,2,0.279970216,2685.0,11,0,0,0,3.0
1.055625509,55,1,0.46831472,7968.0,21,0,1,2,0.0
0.209494224,25,0,0.326076439,6200.0,7,0,1,0,0.0
1.048625312,39,4,0.226548673,5084.0,5,2,0,1,4.0
0.9999999,58,1,0.195149678,7916.0,3,1,1,0,1.0
1.823920266,46,1,0.193437619,2620.0,24,1,0,0,3.0
0.01801458,71,0,0.00279944,5000.0,3,0,0,0,0.0
0.09964087,26,0,0.009785648,4291.0,2,0,0,0,0.0
0.924215157,47,2,0.313124867,4700.0,7,5,0,1,3.0
0.9999999,36,0,0.0,1600.0,0,1,0,0,1.0
0.018009672,43,0,0.258372808,12032.0,11,0,1,0,3.0
0.012365002,59,0,0.01037037,2024.0,5,0,0,0,0.0
0.051049562,53,0,0.411961722,4179.0,12,1,2,0,1.0
0.729821063,33,0,0.169089518,2613.0,9,0,0,0,2.0
0.880133185,32,0,0.301347709,1854.0,3,3,0,2,0.0
0.9999999,30,0,0.37151187,2400.0,3,0,0,0,3.0
0.756558002,39,2,0.505749425,10000.0,7,1,2,0,6.0
0.936497387,63,0,0.886157448,3416.0,13,0,1,0,0.0
0.035851887,74,0,0.014760499,10500.0,3,0,1,0,0.0
0.9999999,43,0,0.407647548,6014.0,2,5,1,1,1.0
0.678937558,29,1,0.386050644,2250.0,4,0,0,0,4.0
1.040636605,51,3,0.618155198,3414.0,9,1,2,2,0.0
0.864135864,26,1,0.130623126,3000.0,6,0,0,2,2.0
0.856381206,35,0,0.224908201,3267.0,5,0,0,0,0.0
0.310031943,57,3,0.530503413,4687.0,17,0,1,0,0.0
0.005293806,58,2,0.077099821,3916.0,11,0,0,0,0.0
0.014854645,76,0,0.014531549,2614.0,4,0,0,0,0.0
0.439941341,53,2,0.471799808,5194.0,9,1,1,0,0.0
0.911941165,35,0,0.589483612,4240.0,7,0,1,0,1.0
0.9999999,53,0,0.495528669,1900.0,3,2,1,0,0.0
0.0,32,0,0.0,1400.0,2,0,0,0,0.0
0.03664634,68,0,0.587610619,1694.0,15,0,1,0,0.0
0.9999999,27,3,0.270345596,3587.0,3,2,0,0,1.0
0.902791718,32,0,0.35394101,6000.0,15,0,0,0,0.0
1.086570477,38,2,0.123527176,5261.0,12,0,0,0,3.0
0.9999999,27,0,0.0,0.0,0,0,0,0,0.0
0.865172087,49,7,0.291270873,10000.0,16,4,2,3,0.0
0.579551398,55,0,0.081129872,9416.0,5,0,0,0,0.0
0.35258342,49,1,0.275987938,6300.0,11,0,1,0,4.0
1.014969718,41,0,0.739704118,2500.0,10,0,1,0,0.0
0.001949968,70,0,2.55,519.0,13,0,1,0,0.0
0.443711258,36,0,0.072909387,4292.0,3,0,0,0,5.0
0.9999999,67,1,0.250423012,6500.0,3,1,1,2,1.0
0.84359401,43,3,0.157460635,4000.0,4,1,0,2,0.0
0.307455803,27,0,0.069350083,7800.0,13,1,0,1,0.0
0.727565449,47,0,0.469740027,9500.0,9,0,2,1,0.0
0.510906498,44,0,0.160486626,12000.0,12,0,2,0,1.0
0.639439567,49,3,0.919364106,5220.0,10,2,1,0,3.0
0.087116865,49,0,0.233380175,9250.0,10,0,1,0,0.0
0.383207671,58,0,0.206671252,2907.0,9,0,0,0,0.0
0.240036625,31,1,0.174471993,4355.0,4,0,0,0,4.0
0.637450199,32,0,0.166731745,2560.0,2,1,0,0,0.0
0.333500591,60,0,0.500399971,13750.0,17,0,3,0,0.0
0.040285139,50,0,0.278271436,13166.0,8,0,2,0,0.0
0.889205168,32,0,0.028074763,13000.0,4,0,0,0,0.0
0.810419734,55,0,0.731856246,5731.0,18,0,2,0,0.0
1.054678999,49,2,1.004498875,4000.0,10,0,1,0,0.0
0.9999999,25,1,0.116627791,3000.0,5,1,0,2,1.0
0.794800578,49,2,0.216048601,7900.0,10,1,1,0,2.0
0.032858043,57,1,0.576308367,3190.0,18,0,2,0,0.0
0.9999999,57,1,0.038568257,3603.0,3,0,0,0,1.0
0.788686723,24,0,0.331334333,2000.0,6,0,0,0,0.0
0.270729271,24,0,8.0,0.0,1,0,0,0,0.0
0.256749873,55,0,0.160041225,13583.0,7,0,1,0,0.0
0.178723241,60,0,0.909318101,2800.0,19,0,1,0,0.0
0.0,47,3,1.058284763,1200.0,6,0,1,1,4.0
0.23591648,66,0,1.402107823,7400.0,14,0,3,0,0.0
0.11240922,43,0,0.721400609,4597.0,6,0,1,0,2.0
1.35775452,48,3,0.148155228,5230.0,8,2,0,0,1.0
0.311568843,40,3,0.740103958,2500.0,4,0,1,0,4.0
0.627355687,54,3,0.684909839,3160.0,11,0,1,1,0.0
0.099950025,28,1,0.110986127,2666.0,8,0,0,0,0.0
0.073672467,73,0,0.380413058,1500.0,9,0,0,0,0.0
0.205897051,25,0,0.090692692,4200.0,2,0,0,0,2.0
0.531390477,63,1,0.125858276,15000.0,9,0,0,0,0.0
0.884452165,40,2,0.93304767,5600.0,12,0,1,0,0.0
0.21897485,54,0,0.28924896,4566.0,11,0,1,0,2.0
0.433856649,61,1,0.289193629,14000.0,13,0,2,0,1.0
0.949970876,42,4,0.489585069,6000.0,6,0,1,0,0.0
0.511269726,51,2,0.292457451,16333.0,13,0,1,0,3.0
0.103351732,72,0,2265.0,0.0,6,0,3,0,0.0
0.260417933,45,0,0.228227258,21666.0,20,0,2,0,3.0
1.289421158,22,1,529.0,0.0,3,1,0,1,0.0
0.0,58,0,0.169909209,3083.0,9,0,1,0,1.0
0.945091514,62,2,0.937250428,1752.0,5,0,1,0,0.0
0.0,37,1,0.209927611,2900.0,8,1,0,0,0.0
0.798359185,45,0,185.0,0.0,5,0,0,1,3.0
0.004966501,70,0,13.0,0.0,3,0,0,0,0.0
0.304845568,49,0,0.535824294,7466.0,14,0,2,0,5.0
0.33784019,50,0,3852.0,0.0,9,0,2,0,3.0
0.208120329,58,0,0.189450095,5800.0,11,0,0,0,1.0
0.254995,48,0,0.472683449,3733.0,8,0,2,0,1.0
0.008578722,79,0,0.006746627,1333.0,6,0,0,0,0.0
1.064895598,50,2,0.501596517,3444.0,7,0,1,2,3.0
0.095304359,47,0,0.52759009,3551.0,9,0,1,0,1.0
0.762192246,41,3,0.521344866,7167.0,14,0,3,0,1.0
0.515498591,68,4,0.056314562,3000.0,5,0,0,0,0.0
0.231758938,67,3,0.249461704,6501.0,10,0,2,0,0.0
0.022884496,57,0,0.175063972,11332.0,6,1,1,0,0.0
0.996627123,56,2,0.109125718,4700.0,11,0,0,0,1.0
0.219554611,47,1,0.1856018,8000.0,3,0,1,0,2.0
0.775317812,42,2,0.43341489,5721.0,7,3,2,0,2.0
0.0,45,0,0.735816454,10416.0,11,0,4,0,1.0
0.12767785,63,0,0.16272377,20500.0,13,0,2,0,0.0
0.087891921,59,1,0.223786902,5893.0,9,1,1,1,1.0
1.011494253,33,0,0.034217877,5727.0,3,0,0,0,4.0
0.140583067,42,0,0.663072776,4080.0,7,0,2,0,0.0
1.03998334,27,2,0.434969854,1160.0,4,0,0,0,0.0
0.0,35,0,1.838390967,1416.0,7,0,1,0,0.0
0.440294582,47,0,0.132083001,2505.0,2,3,1,0,3.0
0.0,57,0,0.0,8800.0,1,0,0,0,1.0
0.203987251,40,0,0.461815377,11666.0,6,0,1,0,0.0
0.99640036,47,3,0.380861914,10000.0,5,5,1,4,4.0
0.399278209,53,0,0.380597015,4153.0,12,0,1,0,2.0
0.9999999,30,0,0.237504998,2500.0,1,1,1,0,2.0
0.024173493,61,0,0.085673146,8333.0,4,0,1,0,0.0
0.349732079,54,0,0.510516033,8700.0,19,0,2,0,0.0
0.593830334,48,1,0.221262299,8333.0,5,0,1,0,5.0
0.210385974,49,0,0.202885482,11089.0,7,0,1,0,1.0
0.227168358,56,1,0.495385325,4333.0,6,0,1,0,1.0
0.011376973,66,0,0.183977003,8000.0,8,0,1,0,1.0
0.239388736,61,0,2.838053982,3000.0,13,0,5,0,0.0
